File,Class
3_1773.mat,0.177694
3_1774.mat,0.186511
3_1775.mat,0.198881
3_1776.mat,0.240031
3_1777.mat,0.164768
3_1778.mat,0.170701
3_1779.mat,0.186765
3_1780.mat,0.21984
3_1781.mat,0.187846
3_1782.mat,0.201452
3_1783.mat,0.169262
3_1784.mat,0.16423
3_1785.mat,0.230291
3_1786.mat,0.24071
3_1787.mat,0.167363
3_1788.mat,0.170652
3_1789.mat,0.210349
3_1790.mat,0.239678
3_1791.mat,0.196117
3_1792.mat,0.236548
3_1793.mat,0.169991
3_1794.mat,0.213859
3_1795.mat,0.169368
3_1796.mat,0.168472
3_1797.mat,0.185624
3_1798.mat,0.269032
3_1799.mat,0.172003
3_1800.mat,0.165124
3_1801.mat,0.219122
3_1802.mat,0.174385
3_1803.mat,0.184559
3_1804.mat,0.185126
3_1805.mat,0.253012
3_1806.mat,0.196944
3_1807.mat,0.173192
3_1808.mat,0.213137
3_1809.mat,0.16802
3_1810.mat,0.164464
3_1811.mat,0.22629
3_1812.mat,0.230358
3_1813.mat,0.188012
3_1814.mat,0.169274
3_1815.mat,0.184662
3_1816.mat,0.198903
3_1817.mat,0.20432
3_1818.mat,0.227903
3_1819.mat,0.232019
3_1820.mat,0.168416
3_1821.mat,0.2093
3_1822.mat,0.169103
3_1823.mat,0.187045
3_1824.mat,0.260415
3_1825.mat,0.167523
3_1826.mat,0.166852
3_1827.mat,0.216409
3_1828.mat,0.172003
3_1829.mat,0.25965
3_1830.mat,0.21121
3_1831.mat,0.170254
3_1832.mat,0.169262
3_1833.mat,0.169014
3_1834.mat,0.183487
3_1835.mat,0.167088
3_1836.mat,0.168459
3_1837.mat,0.203275
3_1838.mat,0.177968
3_1839.mat,0.243154
3_1840.mat,0.221786
3_1841.mat,0.190376
3_1842.mat,0.180307
3_1843.mat,0.164267
3_1844.mat,0.168357
3_1845.mat,0.164334
3_1846.mat,0.228268
3_1847.mat,0.254751
3_1848.mat,0.248268
3_1849.mat,0.164995
3_1850.mat,0.190409
3_1851.mat,0.16568
3_1852.mat,0.184028
3_1853.mat,0.166799
3_1854.mat,0.215517
3_1855.mat,0.212588
3_1856.mat,0.164256
3_1857.mat,0.164861
3_1858.mat,0.166792
3_1859.mat,0.174563
3_1860.mat,0.16789
3_1861.mat,0.212414
3_1862.mat,0.208424
3_1863.mat,0.22118
3_1864.mat,0.229076
3_1865.mat,0.165513
3_1866.mat,0.16522
3_1867.mat,0.205471
3_1868.mat,0.172983
3_1869.mat,0.167885
3_1870.mat,0.23799
3_1871.mat,0.165607
3_1872.mat,0.258669
3_1873.mat,0.240172
3_1874.mat,0.173796
3_1875.mat,0.169367
3_1876.mat,0.168442
3_1877.mat,0.166313
3_1878.mat,0.16568
3_1879.mat,0.165513
3_1880.mat,0.176828
3_1881.mat,0.16862
3_1882.mat,0.175803
3_1883.mat,0.219525
3_1884.mat,0.237242
3_1885.mat,0.238459
3_1886.mat,0.164537
3_1887.mat,0.19099
3_1888.mat,0.211529
3_1889.mat,0.176652
3_1890.mat,0.170545
3_1891.mat,0.214839
3_1892.mat,0.203371
3_1893.mat,0.216085
3_1894.mat,0.187045
3_1895.mat,0.190989
3_1896.mat,0.200911
3_1897.mat,0.239617
3_1898.mat,0.225482
3_1899.mat,0.179996
3_1900.mat,0.238432
3_1901.mat,0.212041
3_1902.mat,0.167526
3_1903.mat,0.208769
3_1904.mat,0.185117
3_1905.mat,0.218402
3_1906.mat,0.235117
3_1907.mat,0.170729
3_1908.mat,0.18392
3_1909.mat,0.211755
3_1910.mat,0.241317
3_1911.mat,0.165607
3_1912.mat,0.252505
3_1913.mat,0.210356
3_1914.mat,0.236173
3_1915.mat,0.209277
3_1916.mat,0.187045
3_1917.mat,0.182299
3_1918.mat,0.246766
3_1919.mat,0.169262
3_1920.mat,0.22255
3_1921.mat,0.176244
3_1922.mat,0.248712
3_1923.mat,0.165513
3_1924.mat,0.196503
3_1925.mat,0.202248
3_1926.mat,0.179246
3_1927.mat,0.1847
3_1928.mat,0.200444
3_1929.mat,0.187045
3_1930.mat,0.186844
3_1931.mat,0.234544
3_1932.mat,0.187794
3_1933.mat,0.169384
3_1934.mat,0.167338
3_1935.mat,0.232314
3_1936.mat,0.16752
3_1937.mat,0.166313
3_1938.mat,0.167896
3_1939.mat,0.176035
3_1940.mat,0.197107
3_1941.mat,0.168372
3_1942.mat,0.218553
3_1943.mat,0.229931
3_1944.mat,0.22174
3_1945.mat,0.191886
3_1946.mat,0.216124
3_1947.mat,0.199318
3_1948.mat,0.165461
3_1949.mat,0.266494
3_1950.mat,0.230342
3_1951.mat,0.202034
3_1952.mat,0.166313
3_1953.mat,0.217339
3_1954.mat,0.221664
3_1955.mat,0.167944
3_1956.mat,0.18222
3_1957.mat,0.212815
3_1958.mat,0.169611
3_1959.mat,0.18797
3_1960.mat,0.164872
3_1961.mat,0.175974
3_1962.mat,0.1682
3_1963.mat,0.185743
3_1964.mat,0.175747
3_1965.mat,0.164995
3_1966.mat,0.19075
3_1967.mat,0.169262
3_1968.mat,0.228326
3_1969.mat,0.230007
3_1970.mat,0.218302
3_1971.mat,0.168161
3_1972.mat,0.172651
3_1973.mat,0.165192
3_1974.mat,0.202533
3_1975.mat,0.164323
3_1976.mat,0.170725
3_1977.mat,0.189502
3_1978.mat,0.164719
3_1979.mat,0.166588
3_1980.mat,0.165446
3_1981.mat,0.188011
3_1982.mat,0.165227
3_1983.mat,0.210486
3_1984.mat,0.214884
3_1985.mat,0.245912
3_1986.mat,0.164668
3_1987.mat,0.179605
3_1988.mat,0.172203
3_1989.mat,0.167715
3_1990.mat,0.173233
3_1991.mat,0.185624
3_1992.mat,0.173858
3_1993.mat,0.185618
3_1994.mat,0.266408
3_1995.mat,0.239415
3_1996.mat,0.165499
3_1997.mat,0.165068
3_1998.mat,0.229048
3_1999.mat,0.188188
3_2000.mat,0.206419
3_2001.mat,0.193116
3_2002.mat,0.206419
3_2003.mat,0.185373
3_2004.mat,0.187832
3_2005.mat,0.168273
3_2006.mat,0.232817
3_2007.mat,0.188589
3_2008.mat,0.233481
3_2009.mat,0.183389
3_2010.mat,0.183984
3_2011.mat,0.236367
3_2012.mat,0.179785
3_2013.mat,0.242791
3_2014.mat,0.227341
3_2015.mat,0.239771
3_2016.mat,0.187218
3_2017.mat,0.17037
3_2018.mat,0.211465
3_2019.mat,0.179997
3_2020.mat,0.173587
3_2021.mat,0.215577
3_2022.mat,0.269448
3_2023.mat,0.221197
3_2024.mat,0.221396
3_2025.mat,0.17806
3_2026.mat,0.226313
3_2027.mat,0.164995
3_2028.mat,0.184115
3_2029.mat,0.202987
3_2030.mat,0.165934
3_2031.mat,0.187131
3_2032.mat,0.164353
3_2033.mat,0.164388
3_2034.mat,0.185157
3_2035.mat,0.169945
3_2036.mat,0.23898
3_2037.mat,0.17739
3_2038.mat,0.188359
3_2039.mat,0.229287
3_2040.mat,0.186238
3_2041.mat,0.172698
3_2042.mat,0.167944
3_2043.mat,0.164267
3_2044.mat,0.278829
3_2045.mat,0.198013
3_2046.mat,0.184067
3_2047.mat,0.256114
3_2048.mat,0.212341
3_2049.mat,0.248244
3_2050.mat,0.22953
3_2051.mat,0.174334
3_2052.mat,0.203199
3_2053.mat,0.16802
3_2054.mat,0.168442
3_2055.mat,0.236188
3_2056.mat,0.216506
3_2057.mat,0.164474
3_2058.mat,0.209339
3_2059.mat,0.238476
3_2060.mat,0.235635
3_2061.mat,0.16866
3_2062.mat,0.238902
3_2063.mat,0.188388
3_2064.mat,0.224326
3_2065.mat,0.186326
3_2066.mat,0.181422
3_2067.mat,0.230611
3_2068.mat,0.186287
3_2069.mat,0.16794
3_2070.mat,0.236078
3_2071.mat,0.205896
3_2072.mat,0.231944
3_2073.mat,0.223164
3_2074.mat,0.184978
3_2075.mat,0.195399
3_2076.mat,0.167477
3_2077.mat,0.236124
3_2078.mat,0.234713
3_2079.mat,0.169875
3_2080.mat,0.166727
3_2081.mat,0.189273
3_2082.mat,0.164995
3_2083.mat,0.170423
3_2084.mat,0.170433
3_2085.mat,0.211223
3_2086.mat,0.187395
3_2087.mat,0.225538
3_2088.mat,0.249508
3_2089.mat,0.22695
3_2090.mat,0.183558
3_2091.mat,0.175029
3_2092.mat,0.212872
3_2093.mat,0.167645
3_2094.mat,0.284476
3_2095.mat,0.168096
3_2096.mat,0.187045
3_2097.mat,0.16568
3_2098.mat,0.175359
3_2099.mat,0.220108
3_2100.mat,0.165513
3_2101.mat,0.242354
3_2102.mat,0.171382
3_2103.mat,0.165461
3_2104.mat,0.199053
3_2105.mat,0.178548
3_2106.mat,0.184542
3_2107.mat,0.18685
3_2108.mat,0.244743
3_2109.mat,0.202209
3_2110.mat,0.167041
3_2111.mat,0.180834
3_2112.mat,0.167944
3_2113.mat,0.189626
3_2114.mat,0.22728
3_2115.mat,0.167944
3_2116.mat,0.164388
3_2117.mat,0.169748
3_2118.mat,0.23539
3_2119.mat,0.166827
3_2120.mat,0.270535
3_2121.mat,0.19847
3_2122.mat,0.166181
3_2123.mat,0.170273
3_2124.mat,0.164759
3_2125.mat,0.232449
3_2126.mat,0.165095
3_2127.mat,0.188159
3_2128.mat,0.165124
3_2129.mat,0.19458
3_2130.mat,0.232501
3_2131.mat,0.18533
3_2132.mat,0.17094
3_2133.mat,0.167944
3_2134.mat,0.234864
3_2135.mat,0.177517
3_2136.mat,0.224027
3_2137.mat,0.186509
3_2138.mat,0.164754
3_2139.mat,0.180482
3_2140.mat,0.168838
3_2141.mat,0.164878
3_2142.mat,0.25358
3_2143.mat,0.221664
3_2144.mat,0.1712
3_2145.mat,0.268655
3_2146.mat,0.168975
3_2147.mat,0.177322
3_2148.mat,0.197231
3_2149.mat,0.24357
3_2150.mat,0.220127
3_2151.mat,0.238363
3_2152.mat,0.174001
3_2153.mat,0.230958
3_2154.mat,0.173149
3_2155.mat,0.197461
3_2156.mat,0.169821
3_2157.mat,0.228769
3_2158.mat,0.189862
3_2159.mat,0.17941
3_2160.mat,0.165513
3_2161.mat,0.175753
3_2162.mat,0.243392
3_2163.mat,0.177322
3_2164.mat,0.164464
3_2165.mat,0.237498
3_2166.mat,0.207833
3_2167.mat,0.164601
3_2168.mat,0.223805
3_2169.mat,0.220904
3_2170.mat,0.164995
3_2171.mat,0.168784
3_2172.mat,0.232981
3_2173.mat,0.16452
3_2174.mat,0.167008
3_2175.mat,0.217953
3_2176.mat,0.168838
3_2177.mat,0.214965
3_2178.mat,0.167765
3_2179.mat,0.164586
3_2180.mat,0.20787
3_2181.mat,0.164995
3_2182.mat,0.166313
3_2183.mat,0.248583
3_2184.mat,0.167944
3_2185.mat,0.265209
3_2186.mat,0.187667
3_2187.mat,0.187677
3_2188.mat,0.168699
3_2189.mat,0.213425
3_2190.mat,0.164995
3_2191.mat,0.164335
3_2192.mat,0.165841
3_2193.mat,0.169367
3_2194.mat,0.179429
3_2195.mat,0.166724
3_2196.mat,0.220596
3_2197.mat,0.251042
3_2198.mat,0.200946
3_2199.mat,0.197771
3_2200.mat,0.182672
3_2201.mat,0.167227
3_2202.mat,0.186395
3_2203.mat,0.204312
3_2204.mat,0.181661
3_2205.mat,0.173317
3_2206.mat,0.245966
3_2207.mat,0.179611
3_2208.mat,0.238561
3_2209.mat,0.182313
3_2210.mat,0.164325
3_2211.mat,0.188993
3_2212.mat,0.170187
3_2213.mat,0.165513
3_2214.mat,0.165513
3_2215.mat,0.182032
3_2216.mat,0.225387
3_2217.mat,0.222743
3_2218.mat,0.18382
3_2219.mat,0.169194
3_2220.mat,0.205472
3_2221.mat,0.181228
3_2222.mat,0.1847
3_2223.mat,0.179348
3_2224.mat,0.171607
3_2225.mat,0.16596
3_2226.mat,0.177196
3_2227.mat,0.169783
3_2228.mat,0.164464
3_2229.mat,0.179997
3_2230.mat,0.165713
3_2231.mat,0.164502
3_2232.mat,0.187613
3_2233.mat,0.246093
3_2234.mat,0.21505
3_2235.mat,0.164392
3_2236.mat,0.202062
3_2237.mat,0.235669
3_2238.mat,0.174415
3_2239.mat,0.246247
3_2240.mat,0.216392
3_2241.mat,0.174746
3_2242.mat,0.173404
3_2243.mat,0.169262
3_2244.mat,0.166313
3_2245.mat,0.222493
3_2246.mat,0.164908
3_2247.mat,0.211961
3_2248.mat,0.190054
3_2249.mat,0.26975
3_2250.mat,0.182479
3_2251.mat,0.165513
3_2252.mat,0.248519
3_2253.mat,0.200659
3_2254.mat,0.20067
3_2255.mat,0.164995
3_2256.mat,0.222977
3_2257.mat,0.176516
3_2258.mat,0.247006
3_2259.mat,0.173466
3_2260.mat,0.267236
3_2261.mat,0.180405
3_2262.mat,0.174634
3_2263.mat,0.237654
3_2264.mat,0.16752
3_2265.mat,0.169291
3_2266.mat,0.192993
3_2267.mat,0.23625
3_2268.mat,0.227303
3_2269.mat,0.205736
3_2270.mat,0.169262
3_2271.mat,0.20119
3_2272.mat,0.221438
3_2273.mat,0.166423
3_2274.mat,0.203642
3_2275.mat,0.187209
3_2276.mat,0.182034
3_2277.mat,0.169875
3_2278.mat,0.231138
3_2279.mat,0.195179
3_2280.mat,0.165522
3_2281.mat,0.164298
3_2282.mat,0.247273
3_2283.mat,0.200138
3_2284.mat,0.176214
3_2285.mat,0.170427
3_2286.mat,0.226829
