Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100416,1,4.78109e-07,-0.0147386,0.0728126,-0.134869,0.108334,-0.0751073,-0.0318508,-0.191224,-0.11089,-0.227832,-0.286354,0.425574,0.366746,0.27621,0.205118,0.0631718,5802866
100417,1,3.45866e-08,0.00798749,0.0652159,-0.0502533,0.0493455,-0.0784673,0.00572443,-0.0778878,-0.0785136,-0.125635,-0.163211,0.126839,0.255955,0.185451,0.137099,0.0150507,5408378
100418,1,6.61214e-07,0.0153532,0.0318291,-0.00681958,0.0234494,-0.0157175,-0.0121587,-0.0451129,-0.0135577,-0.0383258,-0.0443422,0.0416533,0.0656829,0.0502621,0.0305334,0.00187119,4656169
100419,1,-2.70589e-07,0.0204966,0.0612033,-0.0368151,0.0414788,-0.0421093,-0.0238628,-0.0889503,-0.0358673,-0.0801847,-0.096596,0.0921129,0.172807,0.120961,0.0785709,0.00782104,4969356
100420,1,-1.93278e-06,0.0302794,0.149151,-0.0728337,0.0807006,-0.122746,0.0304437,-0.208712,-0.104417,-0.198311,-0.189591,0.218711,0.314153,0.256199,0.236836,-0.0426395,6387162
100421,1,1.04523e-07,0.00980535,0.0175038,-0.00212603,0.0138701,-0.0119163,-0.00792877,-0.0280793,-0.00863777,-0.0245253,-0.0296458,0.0272412,0.0423379,0.0343626,0.0203038,0.00172527,2937503
100422,1,-4.19108e-07,-0.00736779,0.0686207,-0.102934,0.0423367,-0.105099,0.029129,-0.0749138,-0.111508,-0.189787,-0.133639,0.137777,0.33051,0.164674,0.205063,0.0672082,5587647
100423,1,7.15129e-07,0.0117871,0.0426498,-0.0477852,0.026732,-0.0433844,-0.0106502,-0.0638378,-0.0410337,-0.0820162,-0.0789331,0.0612505,0.162204,0.124354,0.0915829,0.00872142,5074447
100424,1,3.76383e-07,0.00475524,0.0656232,-0.0915113,0.0366873,-0.0953427,-0.0137658,-0.123464,-0.0968469,-0.163513,-0.124805,0.135745,0.331021,0.199145,0.196781,0.0338885,4779935
100425,1,8.46354e-07,0.00505042,0.0912578,-0.0645811,0.0890654,-0.0761237,-0.0262234,-0.146506,-0.0985514,-0.169468,-0.176366,0.182757,0.339693,0.251315,0.156134,0.0197452,5494256
100426,1,-1.6276e-08,0.0333034,0.0738242,-0.0148582,0.0644793,-0.0428124,-0.032637,-0.116075,-0.0362417,-0.0976085,-0.124009,0.12257,0.169413,0.136266,0.0811667,0.00933671,4759206
100427,1,-5.04557e-07,-0.0185455,0.0523014,-0.0431141,0.0720071,-0.0539964,-0.0109958,-0.121925,-0.112699,-0.160866,-0.124277,0.144196,0.253256,0.210165,0.17782,0.0366959,5554882
100428,1,-7.50732e-07,-0.0170536,0.0457098,-0.092669,0.0598381,-0.0821325,-0.000696562,-0.10523,-0.11158,-0.171394,-0.116285,0.141086,0.351275,0.185232,0.184124,0.03392,4923338
100429,1,2.92969e-07,0.00914486,0.0713401,-0.0408123,0.0752488,-0.0594914,-0.0327753,-0.142179,-0.0449871,-0.133072,-0.167525,0.191454,0.243009,0.181395,0.117467,0.0325371,4873762
100430,1,-2.92969e-07,0.0116886,0.0517166,-0.0221821,0.0357754,-0.0357869,-0.0194496,-0.080988,-0.0355705,-0.0775918,-0.0766789,0.0737286,0.140963,0.117762,0.0756336,0.00432554,4420659
100431,1,-1.83105e-07,0.00664176,0.0568708,-0.0900812,0.0511198,-0.0663862,0.0110235,-0.0762463,-0.0638082,-0.118185,-0.12299,0.110541,0.263398,0.15262,0.132241,0.0201072,5426178
100432,1,6.4799e-07,0.0279972,0.0571836,-0.0119596,0.0399531,-0.0356342,-0.0216452,-0.0816423,-0.0291129,-0.0741295,-0.0883169,0.0825413,0.127233,0.10253,0.0629585,0.0070543,4837708
100433,1,1.64795e-07,-0.000929614,0.0262796,-0.0294762,0.0199374,-0.0374461,-0.00432536,-0.0468628,-0.0372335,-0.0675215,-0.0518712,0.0401425,0.127133,0.0803794,0.0890953,0.0149959,2130902
100434,1,-5.18799e-07,0.0289587,0.0523213,-0.0057166,0.0338117,-0.0304548,-0.0230375,-0.0761999,-0.0203667,-0.0621542,-0.0764129,0.0720829,0.111358,0.0857838,0.0502671,0.00365836,4346686
100435,1,1.87937e-07,0.00650327,0.0337557,-0.0172655,0.0280507,-0.0287372,-0.00927162,-0.0533583,-0.0314831,-0.0617663,-0.0533283,0.0541623,0.120595,0.0788741,0.0529536,0.0057909,4848439
100436,1,5.69661e-08,0.0390673,0.0561372,-0.0180576,0.0414753,-0.0321631,-0.0266662,-0.0824127,-0.026001,-0.0656962,-0.083942,0.077267,0.122333,0.093609,0.0575618,0.00359623,4529940
100437,1,-1.95312e-07,0.0353429,0.0885578,-0.0317092,0.0597841,-0.0466457,-0.032496,-0.118642,-0.0309716,-0.0967497,-0.121375,0.1179,0.178838,0.139246,0.083512,0.00762065,4714070
100438,1,8.75854e-07,0.00395768,0.0621131,-0.07461,0.0241953,-0.0698879,-0.0230705,-0.108551,-0.0550866,-0.111453,-0.100814,0.0916985,0.261396,0.169035,0.154348,0.00525487,5155952
100439,1,1.08693e-06,0.00970768,0.068868,-0.101928,0.0291863,-0.104199,-0.0116374,-0.122309,-0.108672,-0.207084,-0.12298,0.112658,0.36213,0.215086,0.240415,0.0433661,4346092
100440,1,-5.22868e-07,0.00443717,0.0741718,-0.114123,0.0598266,-0.0956386,-0.0267331,-0.139247,-0.109363,-0.175666,-0.177203,0.171938,0.394772,0.280627,0.205773,0.0150752,5629012
100441,1,8.78906e-07,0.0536306,0.140375,-0.00377305,0.0264482,-0.0888744,0.0615179,-0.213231,-0.0477743,-0.135055,-0.130326,0.166041,0.139043,0.146942,0.174793,-0.0620371,5128169
100442,1,-6.48499e-08,0.0232458,0.0559753,-0.0277627,0.0299509,-0.0421991,-0.0169376,-0.0719336,-0.0273421,-0.0711374,-0.0804329,0.074525,0.143425,0.0982323,0.0662375,0.0049494,4870447
100443,1,-1.61235e-07,-0.0141538,0.0476445,-0.066627,0.0398993,-0.0658914,-0.0158967,-0.106446,-0.0645285,-0.111634,-0.102624,0.125689,0.228351,0.161964,0.149393,0.0320548,2912613
100444,1,-6.30697e-07,-0.000260775,0.0110587,-0.0340252,0.0075626,-0.0334749,0.00244243,-0.0252742,-0.0214497,-0.0366535,-0.0545457,0.0391795,0.107674,0.0605539,0.0612796,0.00653315,4872993
100445,1,-1.39008e-06,0.0014502,0.060675,-0.0185516,0.108729,-0.0675737,-0.0305251,-0.160055,-0.100694,-0.169942,-0.236174,0.276248,0.279428,0.233614,0.144966,0.0517302,5244117
100446,1,-5.08626e-10,2.03451e-09,-2.54313e-10,-2.03451e-09,-1.01725e-09,-1.39872e-09,-1.27157e-09,1.52588e-09,-2.03451e-09,5.08626e-10,6.35783e-10,1.01725e-09,4.57764e-09,3.05176e-09,9.53674e-10,1.52588e-09,76911
100447,1,1.32243e-07,-0.0107039,0.0132878,-0.0230543,0.0274671,-0.0269335,-0.00100397,-0.0431662,-0.0397247,-0.0654754,-0.058887,0.0664822,0.108141,0.075599,0.0773877,0.0199502,1750932
100448,1,9.22648e-07,-0.0249773,0.0974957,-0.241124,0.0143771,-0.233147,-0.0104128,-0.178092,-0.192674,-0.334649,-0.179221,0.140833,0.650398,0.390503,0.495259,0.11663,6003044
100449,1,-2.84322e-07,0.0295543,0.0630463,-0.0196103,0.0235005,-0.0314839,0.00332486,-0.0977543,-0.0219955,-0.0647493,-0.067538,0.0767296,0.0905799,0.0850785,0.0618504,-0.0182754,4822318
100450,1,7.31405e-07,-0.00937492,0.0791666,-0.0840221,0.0720601,-0.120139,-0.0243947,-0.173171,-0.107595,-0.200869,-0.196185,0.226972,0.379055,0.251629,0.253942,0.0778539,5591630
100451,1,-1.8514e-07,-1.32935e-05,0.0689686,-0.0870564,0.0914668,-0.077768,-0.0506046,-0.187114,-0.0939699,-0.190839,-0.239696,0.285902,0.346349,0.261815,0.197333,0.0643216,5392835
100452,1,7.56836e-07,0.00032028,0.0965599,-0.0833931,0.0888542,-0.0916384,-0.0299739,-0.180118,-0.0985469,-0.186581,-0.182303,0.197181,0.394706,0.255312,0.190339,0.0319661,5598233
100453,1,-7.12077e-07,0.0104455,0.0528748,-0.0396946,0.031851,-0.0548975,0.00587837,-0.0591908,-0.0583536,-0.0994045,-0.093125,0.0741332,0.175958,0.114213,0.109409,0.0227588,5157703
100454,1,8.78906e-07,0.0212251,0.0467051,-0.0160698,0.0382596,-0.0218037,-0.0149791,-0.0645669,-0.0225828,-0.060163,-0.0720253,0.0680744,0.102363,0.0765545,0.0481797,0.00542044,4827839
100455,1,3.25521e-08,0.00839566,0.0142373,0.00478271,0.00944155,-0.0133087,-0.00719151,-0.0247125,-0.0136372,-0.0258251,-0.0248417,0.025675,0.0421504,0.0310877,0.021542,0.00411665,1505340
100456,1,2.2227e-07,-0.034892,0.0690745,-0.21934,0.0147273,-0.211287,-0.0289168,-0.169234,-0.181424,-0.312329,-0.202946,0.22273,0.624129,0.382933,0.41016,0.109218,5977399
100457,1,-1.09863e-07,0.0045534,0.0614248,-0.0875954,0.031846,-0.0866074,-0.0113081,-0.0942868,-0.0767831,-0.14815,-0.126608,0.0980722,0.291611,0.202846,0.170041,0.0273125,5247454
100458,1,-6.17472e-07,0.00342982,0.0687423,-0.0936637,0.0573316,-0.0782992,0.00264549,-0.0879908,-0.0970701,-0.161666,-0.130147,0.146776,0.297681,0.172239,0.156529,0.0414163,5433661
100459,1,1.50553e-07,-0.036002,0.0720603,-0.217943,0.000224687,-0.228294,-0.0232607,-0.158685,-0.199051,-0.352424,-0.177827,0.202182,0.653048,0.37259,0.457728,0.120285,5972513
100460,1,1.36312e-07,0.0304082,0.107982,-0.050359,0.0558788,-0.0828635,0.0057703,-0.160588,-0.0628249,-0.142549,-0.136021,0.144435,0.239622,0.187975,0.161759,-0.0321979,6038282
100461,1,1.08643e-06,-0.0227591,0.0677368,-0.0850847,0.0658249,-0.117314,-0.0178612,-0.162773,-0.0992391,-0.209921,-0.179471,0.231705,0.380075,0.247257,0.243107,0.070591,5576698
100462,1,-1.44857e-06,-0.00887913,0.0847065,-0.0700761,0.0816603,-0.0922547,-0.0454775,-0.190611,-0.122075,-0.214871,-0.211289,0.240625,0.355974,0.298532,0.246754,0.06085,5653104
100463,1,2.79744e-09,-1.11898e-08,2.03451e-09,-8.13802e-09,-2.84831e-08,-1.01725e-08,-3.56038e-09,-6.10352e-09,-4.06901e-09,1.01725e-09,8.13802e-09,4.06901e-09,-8.39233e-09,-3.05176e-09,2.54313e-09,1.32243e-08,95512
100464,1,1.54215e-06,-0.0170081,0.0714957,-0.246423,0.0149263,-0.192509,0.00820949,-0.138211,-0.148194,-0.265743,-0.182798,0.161483,0.55359,0.332936,0.391352,0.0820709,5875072
100465,1,7.3878e-07,0.0161826,0.0415115,-0.00349387,0.0280711,-0.0261008,-0.0179964,-0.0594701,-0.0201213,-0.0540252,-0.0672414,0.0627915,0.0960408,0.0732253,0.0463665,0.00450431,4735369
100466,1,-2.52279e-07,0.00229554,0.0235457,-0.0382902,0.00900396,-0.0508703,-0.00111612,-0.0436166,-0.0481623,-0.0529102,-0.0578625,0.034117,0.139036,0.0880671,0.117692,0.0175549,5096364
100467,1,-3.39762e-07,0.0121368,0.0262993,-0.00435353,0.0176712,-0.024246,-0.00967962,-0.0398042,-0.0182539,-0.0392875,-0.0471129,0.0371796,0.0853711,0.0549083,0.0363463,0.00177878,4700741
100468,1,1.45671e-06,0.0756093,0.155705,-0.12595,0.0840042,-0.12773,0.0189036,-0.261901,-0.119162,-0.253203,-0.226007,0.223823,0.406201,0.299189,0.194572,-0.0030542,6461156
100469,1,1.48519e-06,-0.0220173,0.0611303,-0.0821913,0.06724,-0.11775,-0.0471985,-0.189776,-0.137828,-0.212682,-0.175907,0.24188,0.375775,0.289586,0.311832,0.0773778,5897739
100470,1,-2.56348e-07,-0.00246781,0.0214994,-0.0535392,0.0201503,-0.0372374,0.00135466,-0.0411581,-0.032016,-0.0626201,-0.0677839,0.0581248,0.155158,0.0758638,0.085812,0.00999142,5040994
100471,1,6.65283e-07,0.0153751,0.0316748,-0.00961444,0.0281492,-0.0168299,-0.0129413,-0.0484211,-0.0147665,-0.0408042,-0.0498214,0.0474297,0.073171,0.0556421,0.0331874,0.00259119,4354621
100472,1,2.92969e-07,0.00355783,0.030142,-0.0550531,0.0112489,-0.0529633,0.00803816,-0.03637,-0.0433663,-0.0812965,-0.0611382,0.046587,0.163934,0.0796501,0.107825,0.0208707,4820310
100473,1,-1.62354e-06,0.00968537,0.108024,-0.0165446,0.133067,-0.0892765,-0.0494829,-0.234197,-0.12904,-0.250549,-0.327963,0.357946,0.406223,0.329804,0.202445,0.0730124,5251480
100474,1,-3.75366e-07,0.0213547,0.0354925,-0.0103952,0.0236674,-0.0224803,-0.0153952,-0.0538292,-0.0199204,-0.0512624,-0.0597331,0.0526375,0.0932701,0.0681549,0.0447245,0.00289579,4747590
100475,1,-2.889e-07,-0.000595072,0.0516369,-0.070289,0.0260782,-0.0676865,-0.0150153,-0.0814053,-0.0662623,-0.115636,-0.0796927,0.0841964,0.224481,0.151825,0.138378,0.024162,4269270
100476,1,9.39941e-07,-0.0135525,0.0683224,-0.119174,0.0407266,-0.127404,0.0240339,-0.0768002,-0.125703,-0.208498,-0.138523,0.120108,0.382841,0.181495,0.268261,0.0701688,5724131
100477,1,6.10352e-07,0.0232625,0.0520498,-0.0176799,0.0370709,-0.029238,-0.0198454,-0.0722664,-0.0227665,-0.0612788,-0.071404,0.0703243,0.109292,0.0835953,0.0512002,0.00567113,4668414
100478,1,-4.16056e-07,0.0111668,0.0205784,-0.00282103,0.0153239,-0.0114871,-0.00966677,-0.0299466,-0.0104037,-0.0242916,-0.0327004,0.0328444,0.0434744,0.0334165,0.0196831,0.00270898,4686801
100479,1,-1.92261e-06,-0.000274752,0.0864148,-0.0253335,0.129837,-0.0692914,-0.0290363,-0.188668,-0.125502,-0.228414,-0.281204,0.318917,0.341022,0.305256,0.163698,0.0595397,5323815
100480,1,-4.39453e-07,0.00319996,0.0318919,-0.0287245,0.0168912,-0.0471626,-0.000804899,-0.0416756,-0.0443617,-0.0722917,-0.0649089,0.0651124,0.129045,0.0893826,0.0783171,0.022284,3563945
100481,1,8.74329e-07,-0.0325253,0.0789192,-0.146033,0.0591799,-0.150838,-0.038195,-0.209285,-0.128608,-0.219029,-0.203006,0.235585,0.496859,0.333874,0.322225,0.072868,5771809
100482,1,5.65592e-07,-0.0104339,0.0807631,-0.0853573,0.0842339,-0.124144,-0.0207457,-0.183242,-0.112641,-0.230035,-0.209668,0.224263,0.392465,0.272845,0.274534,0.0945525,5576085
100483,1,6.34766e-07,-0.0199215,0.0341987,-0.0356496,0.0236781,-0.0624074,-0.00691351,-0.0763757,-0.0805677,-0.133387,-0.0515916,0.0798352,0.198289,0.122349,0.167313,0.0327285,2271502
100484,1,3.01107e-07,0.0233543,0.048788,-0.0105294,0.0344506,-0.0263409,-0.0196461,-0.0694339,-0.0232288,-0.0594297,-0.0722918,0.069737,0.106575,0.0807297,0.0489663,0.0050917,4260585
100485,1,5.41178e-07,0.0189455,0.0305163,-0.0226218,0.018609,-0.0383242,-0.00319922,-0.0470296,-0.0295368,-0.0632116,-0.0667041,0.0471665,0.114788,0.0786044,0.0686336,0.00969654,4850497
100486,1,6.79525e-07,0.0192799,0.0405705,-0.00802042,0.0247828,-0.0223422,-0.0158502,-0.0479494,-0.0181408,-0.0468962,-0.057062,0.0534129,0.0810506,0.0637548,0.037013,0.00290799,4523149
100487,1,3.479e-07,0.0175256,0.0434664,-0.0214582,0.0477204,-0.0161707,-0.0158501,-0.0659126,-0.0210161,-0.0585539,-0.0731297,0.0685044,0.099766,0.075987,0.0450042,0.00519953,4134077
100488,1,-1.42415e-07,-0.00736833,0.0647252,-0.0628792,0.0642584,-0.0866343,-0.0271834,-0.156238,-0.0659321,-0.146242,-0.159467,0.171309,0.320985,0.222834,0.173775,0.0320004,5220122
100489,1,5.41178e-07,0.000849064,0.0342341,-0.0237971,0.0428745,-0.0446959,-0.0261545,-0.0862078,-0.0519204,-0.0935316,-0.118054,0.163,0.160641,0.130416,0.0880577,0.0202999,3284698
100490,1,4.9235e-07,0.00767373,0.0767359,-0.0324104,0.0986498,-0.0591296,-0.0369617,-0.150816,-0.0760789,-0.16505,-0.197803,0.205264,0.261658,0.210807,0.151474,0.0365375,5287676
100491,1,-2.90426e-07,0.00479701,0.0849571,-0.0539821,0.0613134,-0.0835305,-0.0235384,-0.123892,-0.0889171,-0.157622,-0.160755,0.147484,0.27514,0.215261,0.175349,0.0415796,4064328
100492,1,5.59489e-07,-0.024339,0.038712,-0.102732,0.0494459,-0.0793818,0.0331765,-0.0827854,-0.0926872,-0.163848,-0.108909,0.0892409,0.330895,0.165302,0.198701,0.0279188,3954507
100493,1,3.86556e-08,0.0136516,0.0552502,-0.0475233,0.03737,-0.0632239,-0.0203331,-0.0937541,-0.0537332,-0.109095,-0.108916,0.0946828,0.20095,0.156061,0.122983,0.0230416,5101816
100494,1,-1.6276e-08,0.0728083,0.16686,-0.0195762,0.0476238,-0.0803275,0.0304539,-0.262497,-0.0568745,-0.169859,-0.163921,0.1951,0.205108,0.209889,0.170464,-0.0622139,5759876
100495,1,6.47481e-07,0.100343,0.305289,-0.148203,0.0250493,-0.170038,0.132986,-0.516156,-0.151387,-0.338403,-0.248801,0.361903,0.391263,0.427557,0.427305,-0.153998,6423402
100496,1,-4.88281e-07,0.0251634,0.0711122,-0.038749,0.0558292,-0.0576301,-0.0287459,-0.112679,-0.0498714,-0.110066,-0.136447,0.144524,0.207203,0.145203,0.109183,0.0222296,5139142
100497,1,-3.66211e-07,0.0110092,0.0339502,-0.0059627,0.0171334,-0.0158662,-0.00451994,-0.0475291,-0.0140506,-0.033896,-0.0342546,0.0381833,0.0502533,0.0471054,0.0326506,-0.00451726,3729922
100498,1,2.52279e-07,0.013931,0.0259382,-0.00233206,0.0177582,-0.0150705,-0.0115174,-0.0389623,-0.0117086,-0.033363,-0.0392543,0.0374131,0.0577376,0.045662,0.0255122,0.00280781,4417194
100499,1,2.68555e-07,0.0356209,0.0624294,-0.0243915,0.0362083,-0.0486327,-0.0106581,-0.0809038,-0.0396006,-0.0920499,-0.104159,0.0802129,0.16878,0.106683,0.0916381,0.00837035,4995997
100500,1,-3.96729e-07,0.038279,0.0894284,-0.0572477,0.0809915,-0.0613375,-0.0398037,-0.149467,-0.0462952,-0.139525,-0.1883,0.226172,0.234362,0.183713,0.104767,0.0335587,4293962
100501,1,1.58691e-07,-0.00507482,0.0990534,-0.0439906,0.111745,-0.106823,-0.0530418,-0.230983,-0.133124,-0.247878,-0.296944,0.327844,0.437247,0.345735,0.247993,0.0667047,5664198
100502,1,-1.55843e-06,0.00673951,0.11026,-0.0373693,0.115099,-0.0900676,-0.0556043,-0.219491,-0.115343,-0.206646,-0.280516,0.330621,0.362696,0.31183,0.186749,0.0585159,5492282
100503,1,-1.7395e-07,0.0275654,0.0621378,-0.0160525,0.0450747,-0.0326247,-0.0247037,-0.0883458,-0.026487,-0.075504,-0.0905086,0.0877374,0.133938,0.104342,0.0620834,0.00598372,4813002
100504,1,-2.57365e-07,-0.00806262,0.0348079,-0.0536189,0.0283754,-0.0489171,-0.00160323,-0.0687673,-0.0588922,-0.101716,-0.0780378,0.0808166,0.191169,0.138322,0.113126,0.0117706,2576198
100505,1,-2.84831e-08,0.00114572,0.0298338,-0.0228286,0.0264875,-0.0332673,0.00312922,-0.0670795,-0.0357877,-0.0704381,-0.068816,0.0851023,0.0991673,0.0909676,0.0821614,0.00780001,2146781
100506,1,6.24084e-07,0.00841853,0.0403914,-0.0327475,0.0212584,-0.0449843,-0.00365792,-0.048726,-0.0347546,-0.0767508,-0.0633341,0.0632991,0.13668,0.0874329,0.0730542,0.015983,4784166
100507,1,1.6276e-07,0.0199006,0.0392502,-0.00549948,0.0301662,-0.0234241,-0.0178342,-0.0546702,-0.0183208,-0.0491504,-0.0598118,0.0548218,0.0861248,0.0664376,0.0382707,0.00363335,4705687
100508,1,-5.04557e-07,0.0282006,0.0503124,-0.0109982,0.0329495,-0.0296704,-0.0215248,-0.0708048,-0.0189629,-0.0565881,-0.0720204,0.0667785,0.104512,0.0823758,0.0485506,0.00365376,4619616
100509,1,1.90226e-07,0.0227872,0.0385957,-0.00821152,0.02637,-0.0232154,-0.0164579,-0.0525921,-0.0208716,-0.0487547,-0.0557336,0.0509212,0.0838614,0.0642662,0.040125,0.00447081,4657549
100510,1,1.49536e-07,-0.0127179,0.0837243,-0.082241,0.0734607,-0.103616,-0.0387603,-0.174641,-0.0874324,-0.174119,-0.169219,0.200095,0.346386,0.250342,0.223114,0.0527866,5440759
100511,1,4.95402e-07,0.0184109,0.0397459,-0.0150007,0.0303245,-0.0201708,-0.0151507,-0.0565505,-0.0175465,-0.0484997,-0.0582706,0.0595866,0.0862167,0.0649712,0.0388164,0.00452926,4690157
100512,1,5.35584e-07,-0.00245594,0.0715392,-0.0662281,0.0534515,-0.0989109,-0.0197374,-0.117464,-0.118188,-0.178478,-0.158364,0.176007,0.358954,0.212692,0.190365,0.048904,5748109
100513,1,5.66101e-07,0.00102569,0.0671133,-0.0685557,0.0415613,-0.0935364,0.0160507,-0.0697653,-0.10328,-0.180294,-0.13088,0.138877,0.299959,0.158939,0.176954,0.0489358,5509102
100514,1,5.69661e-08,0.0167458,0.0443211,-0.0216238,0.0247255,-0.0362701,-0.0167705,-0.0647205,-0.0276714,-0.0649334,-0.0645869,0.0577594,0.119709,0.0854297,0.0705835,0.0108004,4856818
100515,1,-5.70679e-07,-0.00749478,0.067229,-0.0933418,0.0264692,-0.0939245,-0.000822375,-0.101227,-0.0937329,-0.178527,-0.0919717,0.10523,0.316756,0.16704,0.211318,0.0372077,4215304
100516,1,1.38245e-06,0.000130127,0.0730012,-0.114609,0.0813569,-0.0960827,0.0270249,-0.0932198,-0.11056,-0.208948,-0.163425,0.151542,0.358591,0.185659,0.215286,0.0460745,5566763
100517,1,1.30615e-06,0.00469067,0.068959,-0.0887434,0.0614808,-0.0961871,0.00973914,-0.105417,-0.105392,-0.189776,-0.162653,0.170469,0.319324,0.17897,0.205346,0.0600294,5518108
100518,1,-6.28408e-07,0.0219318,0.043404,-0.00801626,0.0305214,-0.0230706,-0.019,-0.0628917,-0.020413,-0.0516549,-0.0614708,0.0612082,0.0920955,0.0694716,0.0411919,0.00458774,4608875
100519,1,-1.48519e-07,0.00412213,0.0459793,-0.0401225,0.02907,-0.0442512,-0.000186696,-0.0598954,-0.0484081,-0.0925947,-0.0854907,0.0824658,0.172101,0.0966718,0.093275,0.0156952,5079559
100520,1,5.87972e-07,-0.0234589,0.0569376,-0.105793,0.0838306,-0.0726535,-0.0219966,-0.166376,-0.117731,-0.185981,-0.208786,0.253077,0.325227,0.267096,0.248578,0.0433862,4986420
100521,1,-3.62142e-07,-0.00478234,0.0581779,-0.0946969,0.0413544,-0.088216,0.0143094,-0.0697344,-0.0896677,-0.144791,-0.108012,0.112886,0.278497,0.145528,0.177397,0.048303,5478013
100522,1,-4.03341e-07,0.0246825,0.0574373,-0.0135099,0.0368751,-0.0362788,-0.0210957,-0.0775328,-0.0251542,-0.0649712,-0.0781753,0.0781083,0.119204,0.0935833,0.0556416,0.00610356,4653487
100523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100524,1,-3.11279e-07,0.0222913,0.0734872,-0.0270065,0.052925,-0.0464584,-0.0325163,-0.113034,-0.0423915,-0.100742,-0.110071,0.117962,0.183767,0.145166,0.0875878,0.0115789,3475898
100525,1,1.83105e-07,0.00386344,0.045262,-0.0426424,0.0653084,-0.0387791,-0.0325339,-0.109971,-0.052392,-0.0849917,-0.133586,0.156116,0.16714,0.163942,0.0921888,0.0149832,5279525
100526,1,1.69881e-07,-0.0255015,0.0420521,-0.113741,0.0154234,-0.110948,-0.0239475,-0.141786,-0.107779,-0.190603,-0.119577,0.144856,0.424399,0.267408,0.24975,0.0244614,5737706
100527,1,-6.46973e-07,0.0204364,0.0856969,-0.0486705,0.0679201,-0.0569535,-0.0374036,-0.138246,-0.0467215,-0.116815,-0.135595,0.141855,0.218513,0.175172,0.122504,0.0140421,4795497
100528,1,-1.21663e-06,-0.00924998,0.06469,-0.0483711,0.0823347,-0.0577132,-0.0367363,-0.15405,-0.112043,-0.173428,-0.189761,0.23737,0.278478,0.22292,0.18019,0.0557901,5504056
100529,1,1.24512e-06,0.0028306,0.0665248,-0.0720574,0.0870465,-0.0863957,-0.0524002,-0.184005,-0.10651,-0.192691,-0.255543,0.33608,0.347723,0.262319,0.184252,0.0567265,5633532
100530,1,8.80941e-07,0.0146886,0.0902543,-0.0425974,0.0963346,-0.0769273,-0.0472129,-0.185301,-0.0916158,-0.181504,-0.211003,0.231665,0.309022,0.260016,0.18314,0.0394405,5340002
100531,1,6.51042e-07,-0.00882788,0.058295,-0.0542842,0.0513161,-0.0760338,-0.00835089,-0.121846,-0.0780625,-0.158934,-0.136121,0.152182,0.274229,0.181486,0.176405,0.0492597,3480098
100532,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100533,1,-6.55111e-07,0.0192496,0.0452751,-0.00816077,0.0322048,-0.0253755,-0.0168249,-0.0648706,-0.0244709,-0.0569661,-0.0673419,0.066213,0.100537,0.0766494,0.0461204,0.00506247,4667666
100534,1,-9.68425e-07,0.0492758,0.102462,-0.0314586,0.0594574,-0.0573286,-0.0189647,-0.149531,-0.0378659,-0.11862,-0.134033,0.133117,0.192666,0.160553,0.106431,-0.00802517,5617694
100535,1,1.58691e-07,0.0182532,0.0445789,-0.0126935,0.0386829,-0.0238961,-0.0184541,-0.0649999,-0.0224296,-0.0554491,-0.0677409,0.0637207,0.0987301,0.076833,0.0482715,0.00472106,4808159
100536,1,-6.51042e-07,0.0134047,0.0325381,-0.00449603,0.0237403,-0.0146491,-0.0134078,-0.0469256,-0.0150538,-0.0385127,-0.0485505,0.0450999,0.0689245,0.0542919,0.031821,0.00192971,4583789
100537,1,9.76562e-08,0.0151833,0.0280792,-0.0139664,0.0182667,-0.0134502,-0.0101668,-0.0378166,-0.00970036,-0.0312833,-0.0381123,0.0367666,0.0565288,0.0435874,0.0268498,0.00281682,1786263
