File,Class
3_1439.mat,0.0502937
3_1440.mat,0.0603327
3_1441.mat,0.104978
3_1442.mat,0.0533651
3_1443.mat,0.0270783
3_1444.mat,0.0633926
3_1445.mat,0.0874058
3_1446.mat,0.0318991
3_1447.mat,0.140955
3_1448.mat,0.0236313
3_1449.mat,0.0547005
3_1450.mat,0.0238988
3_1451.mat,0.0500572
3_1452.mat,0.0623076
3_1453.mat,0.0333221
3_1454.mat,0.0908442
3_1455.mat,0.0316912
3_1456.mat,0.326625
3_1457.mat,0.247932
3_1458.mat,0.0239084
3_1459.mat,0.0229805
3_1460.mat,0.0260074
3_1461.mat,0.0279477
3_1462.mat,0.0613243
3_1463.mat,0.201904
3_1464.mat,0.0263212
3_1465.mat,0.0472357
3_1466.mat,0.0402388
3_1467.mat,0.0283445
3_1468.mat,0.124597
3_1469.mat,0.0975984
3_1470.mat,0.0304673
3_1471.mat,0.0301415
3_1472.mat,0.0999055
3_1473.mat,0.0479625
3_1474.mat,0.108522
3_1475.mat,0.0258978
3_1476.mat,0.0254418
3_1477.mat,0.115415
3_1478.mat,0.0936955
3_1479.mat,0.125361
3_1480.mat,0.0515741
3_1481.mat,0.0250085
3_1482.mat,0.105172
3_1483.mat,0.0628796
3_1484.mat,0.0825617
3_1485.mat,0.071942
3_1486.mat,0.0272842
3_1487.mat,0.156543
3_1488.mat,0.133961
3_1489.mat,0.183254
3_1490.mat,0.0418535
3_1491.mat,0.0978507
3_1492.mat,0.0255432
3_1493.mat,0.0328851
3_1494.mat,0.0589
3_1495.mat,0.18605
3_1496.mat,0.027331
3_1497.mat,0.0542453
3_1498.mat,0.0404927
3_1499.mat,0.0667647
3_1500.mat,0.0252102
3_1501.mat,0.030544
3_1502.mat,0.026424
3_1503.mat,0.0365467
3_1504.mat,0.163479
3_1505.mat,0.0654223
3_1506.mat,0.0417379
3_1507.mat,0.125527
3_1508.mat,0.0250266
3_1509.mat,0.0712655
3_1510.mat,0.024242
3_1511.mat,0.137625
3_1512.mat,0.10777
3_1513.mat,0.172535
3_1514.mat,0.0535174
3_1515.mat,0.209601
3_1516.mat,0.02506
3_1517.mat,0.092614
3_1518.mat,0.0234236
3_1519.mat,0.0397773
3_1520.mat,0.0231535
3_1521.mat,0.0287574
3_1522.mat,0.03745
3_1523.mat,0.0398291
3_1524.mat,0.0516643
3_1525.mat,0.047648
3_1526.mat,0.0249861
3_1527.mat,0.0444308
3_1528.mat,0.0326779
3_1529.mat,0.0373524
3_1530.mat,0.0596917
3_1531.mat,0.0403469
3_1532.mat,0.0779873
3_1533.mat,0.0237748
3_1534.mat,0.187628
3_1535.mat,0.0337141
3_1536.mat,0.0270194
3_1537.mat,0.0403936
3_1538.mat,0.0230234
3_1539.mat,0.0256258
3_1540.mat,0.102489
3_1541.mat,0.0807273
3_1542.mat,0.112604
3_1543.mat,0.0726999
3_1544.mat,0.0261702
3_1545.mat,0.0264594
3_1546.mat,0.0286725
3_1547.mat,0.126214
3_1548.mat,0.169581
3_1549.mat,0.0296131
3_1550.mat,0.0236627
3_1551.mat,0.0320191
3_1552.mat,0.0293829
3_1553.mat,0.0228698
3_1554.mat,0.0298071
3_1555.mat,0.0309034
3_1556.mat,0.027036
3_1557.mat,0.103527
3_1558.mat,0.17657
3_1559.mat,0.0336138
3_1560.mat,0.0246028
3_1561.mat,0.147477
3_1562.mat,0.214789
3_1563.mat,0.06294
3_1564.mat,0.0536125
3_1565.mat,0.029034
3_1566.mat,0.114686
3_1567.mat,0.0445615
3_1568.mat,0.0374358
3_1569.mat,0.0290153
3_1570.mat,0.089988
3_1571.mat,0.0236203
3_1572.mat,0.0318111
3_1573.mat,0.14456
3_1574.mat,0.205176
3_1575.mat,0.0555514
3_1576.mat,0.0229592
3_1577.mat,0.0958779
3_1578.mat,0.0369714
3_1579.mat,0.0699613
3_1580.mat,0.109149
3_1581.mat,0.11439
3_1582.mat,0.0381594
3_1583.mat,0.0592937
3_1584.mat,0.141522
3_1585.mat,0.0355935
3_1586.mat,0.0289116
3_1587.mat,0.0303402
3_1588.mat,0.0264454
3_1589.mat,0.0268614
3_1590.mat,0.0913542
3_1591.mat,0.117578
3_1592.mat,0.0540238
3_1593.mat,0.0727781
3_1594.mat,0.0316036
3_1595.mat,0.110335
3_1596.mat,0.102415
3_1597.mat,0.275953
3_1598.mat,0.11996
3_1599.mat,0.0378993
3_1600.mat,0.0413289
3_1601.mat,0.0233152
3_1602.mat,0.0310382
3_1603.mat,0.0446036
3_1604.mat,0.0292449
3_1605.mat,0.155861
3_1606.mat,0.0622219
3_1607.mat,0.0231892
3_1608.mat,0.0982423
3_1609.mat,0.0728502
3_1610.mat,0.0321651
3_1611.mat,0.0284925
3_1612.mat,0.0828516
3_1613.mat,0.0412184
3_1614.mat,0.0715774
3_1615.mat,0.0415372
3_1616.mat,0.037942
3_1617.mat,0.0386536
3_1618.mat,0.0286505
3_1619.mat,0.0570085
3_1620.mat,0.0267636
3_1621.mat,0.0297697
3_1622.mat,0.0374825
3_1623.mat,0.023779
3_1624.mat,0.107045
3_1625.mat,0.0488324
3_1626.mat,0.036475
3_1627.mat,0.0402491
3_1628.mat,0.125958
3_1629.mat,0.0352667
3_1630.mat,0.0317562
3_1631.mat,0.0563405
3_1632.mat,0.0829857
3_1633.mat,0.0746231
3_1634.mat,0.0274136
3_1635.mat,0.0810197
3_1636.mat,0.0428393
3_1637.mat,0.0261312
3_1638.mat,0.140912
3_1639.mat,0.0980001
3_1640.mat,0.0239457
3_1641.mat,0.117653
3_1642.mat,0.0347491
3_1643.mat,0.269865
3_1644.mat,0.0255452
3_1645.mat,0.306918
3_1646.mat,0.0562431
3_1647.mat,0.0712928
3_1648.mat,0.0544186
3_1649.mat,0.0253067
3_1650.mat,0.0393904
3_1651.mat,0.0304934
3_1652.mat,0.0272396
3_1653.mat,0.0545038
3_1654.mat,0.188712
3_1655.mat,0.0386966
3_1656.mat,0.111441
3_1657.mat,0.0307664
3_1658.mat,0.0252376
3_1659.mat,0.024513
3_1660.mat,0.170822
3_1661.mat,0.0293395
3_1662.mat,0.112835
3_1663.mat,0.027888
3_1664.mat,0.0236156
3_1665.mat,0.0516743
3_1666.mat,0.0467073
3_1667.mat,0.0224602
3_1668.mat,0.0815643
3_1669.mat,0.0874538
3_1670.mat,0.0913972
3_1671.mat,0.061269
3_1672.mat,0.0232919
3_1673.mat,0.0252274
3_1674.mat,0.0311992
3_1675.mat,0.0358539
3_1676.mat,0.0242659
3_1677.mat,0.0251169
3_1678.mat,0.053343
3_1679.mat,0.0240427
3_1680.mat,0.0695054
3_1681.mat,0.0330376
3_1682.mat,0.0258734
3_1683.mat,0.0277291
3_1684.mat,0.0818891
3_1685.mat,0.0258814
3_1686.mat,0.0726466
3_1687.mat,0.0894398
3_1688.mat,0.0363228
3_1689.mat,0.03086
3_1690.mat,0.024155
3_1691.mat,0.0346011
3_1692.mat,0.0453377
3_1693.mat,0.0450785
3_1694.mat,0.0475195
3_1695.mat,0.173932
3_1696.mat,0.0470888
3_1697.mat,0.0296753
3_1698.mat,0.0276528
3_1699.mat,0.0942469
3_1700.mat,0.0647742
3_1701.mat,0.0259327
3_1702.mat,0.0303121
3_1703.mat,0.0275451
3_1704.mat,0.125619
3_1705.mat,0.0602885
3_1706.mat,0.036655
3_1707.mat,0.0606425
3_1708.mat,0.0788403
3_1709.mat,0.203046
3_1710.mat,0.0302879
3_1711.mat,0.0723615
3_1712.mat,0.0240837
3_1713.mat,0.14144
3_1714.mat,0.0456226
3_1715.mat,0.0406211
3_1716.mat,0.0683514
3_1717.mat,0.177428
3_1718.mat,0.0547829
3_1719.mat,0.0290699
3_1720.mat,0.0227922
3_1721.mat,0.0233205
3_1722.mat,0.0391266
3_1723.mat,0.0678492
3_1724.mat,0.0651444
3_1725.mat,0.114737
3_1726.mat,0.0330626
3_1727.mat,0.133388
3_1728.mat,0.0422323
3_1729.mat,0.0573945
3_1730.mat,0.0943847
3_1731.mat,0.0324569
3_1732.mat,0.02915
3_1733.mat,0.0827495
3_1734.mat,0.0274501
3_1735.mat,0.191289
3_1736.mat,0.0257319
3_1737.mat,0.0503173
3_1738.mat,0.258827
3_1739.mat,0.0338271
3_1740.mat,0.0236852
3_1741.mat,0.0541891
3_1742.mat,0.231079
3_1743.mat,0.132254
3_1744.mat,0.0741044
3_1745.mat,0.0910431
3_1746.mat,0.0561114
3_1747.mat,0.0426666
3_1748.mat,0.106539
3_1749.mat,0.0855862
3_1750.mat,0.0261405
3_1751.mat,0.0229217
3_1752.mat,0.0315653
3_1753.mat,0.107067
3_1754.mat,0.0230165
3_1755.mat,0.0810756
3_1756.mat,0.0387054
3_1757.mat,0.11475
3_1758.mat,0.0416699
3_1759.mat,0.0495097
3_1760.mat,0.104982
3_1761.mat,0.0344157
3_1762.mat,0.0231739
3_1763.mat,0.0747421
3_1764.mat,0.0312843
3_1765.mat,0.14324
3_1766.mat,0.0310697
3_1767.mat,0.124925
3_1768.mat,0.0351721
3_1769.mat,0.074323
3_1770.mat,0.0677987
3_1771.mat,0.0445303
3_1772.mat,0.0594667
3_1773.mat,0.0492946
3_1774.mat,0.0451451
3_1775.mat,0.0353473
3_1776.mat,0.0744689
3_1777.mat,0.0317935
3_1778.mat,0.0332651
3_1779.mat,0.0555228
3_1780.mat,0.132452
3_1781.mat,0.0619486
3_1782.mat,0.0392347
3_1783.mat,0.0306477
3_1784.mat,0.023626
3_1785.mat,0.202542
3_1786.mat,0.111478
3_1787.mat,0.0274397
3_1788.mat,0.0296197
3_1789.mat,0.10533
3_1790.mat,0.142956
3_1791.mat,0.0695019
3_1792.mat,0.072035
3_1793.mat,0.0320206
3_1794.mat,0.0752447
3_1795.mat,0.0340216
3_1796.mat,0.030735
3_1797.mat,0.0327582
3_1798.mat,0.196031
3_1799.mat,0.0383736
3_1800.mat,0.0231597
3_1801.mat,0.0870874
3_1802.mat,0.0406654
3_1803.mat,0.0381653
3_1804.mat,0.0275074
3_1805.mat,0.0940752
3_1806.mat,0.0395173
3_1807.mat,0.0402131
3_1808.mat,0.217868
3_1809.mat,0.0258727
3_1810.mat,0.0236669
3_1811.mat,0.0740645
3_1812.mat,0.0815109
3_1813.mat,0.0724762
3_1814.mat,0.0366092
3_1815.mat,0.0483247
3_1816.mat,0.0606848
3_1817.mat,0.213364
3_1818.mat,0.0651758
3_1819.mat,0.121752
3_1820.mat,0.0255734
3_1821.mat,0.0810197
3_1822.mat,0.0278554
3_1823.mat,0.0427496
3_1824.mat,0.286616
3_1825.mat,0.02703
3_1826.mat,0.0254542
3_1827.mat,0.0787705
3_1828.mat,0.043825
3_1829.mat,0.111001
3_1830.mat,0.081907
3_1831.mat,0.0426881
3_1832.mat,0.032032
3_1833.mat,0.028725
3_1834.mat,0.0366951
3_1835.mat,0.0246741
3_1836.mat,0.0288807
3_1837.mat,0.0742781
3_1838.mat,0.0625474
3_1839.mat,0.0564288
3_1840.mat,0.0821056
3_1841.mat,0.0689979
3_1842.mat,0.042811
3_1843.mat,0.0232665
3_1844.mat,0.0279881
3_1845.mat,0.0233739
3_1846.mat,0.111374
3_1847.mat,0.318717
3_1848.mat,0.122241
3_1849.mat,0.0258118
3_1850.mat,0.0484223
3_1851.mat,0.025105
3_1852.mat,0.0353123
3_1853.mat,0.0329464
3_1854.mat,0.13518
3_1855.mat,0.128589
3_1856.mat,0.0242737
3_1857.mat,0.0230013
3_1858.mat,0.0239444
3_1859.mat,0.0344028
3_1860.mat,0.0301312
3_1861.mat,0.161328
3_1862.mat,0.0852626
3_1863.mat,0.174515
3_1864.mat,0.174077
3_1865.mat,0.0283522
3_1866.mat,0.0259775
3_1867.mat,0.0935188
3_1868.mat,0.0297347
3_1869.mat,0.0257311
3_1870.mat,0.0432993
3_1871.mat,0.0293863
3_1872.mat,0.18935
3_1873.mat,0.0935306
3_1874.mat,0.0243891
3_1875.mat,0.0299818
3_1876.mat,0.0247345
3_1877.mat,0.0258239
3_1878.mat,0.0273586
3_1879.mat,0.0272671
3_1880.mat,0.0413342
3_1881.mat,0.0351307
3_1882.mat,0.0322939
3_1883.mat,0.0588446
3_1884.mat,0.160787
3_1885.mat,0.194405
3_1886.mat,0.0240846
3_1887.mat,0.0483843
3_1888.mat,0.141077
3_1889.mat,0.0463976
3_1890.mat,0.0315874
3_1891.mat,0.103356
3_1892.mat,0.039974
3_1893.mat,0.117433
3_1894.mat,0.0599011
3_1895.mat,0.0392357
3_1896.mat,0.0263308
3_1897.mat,0.0755188
3_1898.mat,0.142452
3_1899.mat,0.0294446
3_1900.mat,0.0731486
3_1901.mat,0.076519
3_1902.mat,0.0245968
3_1903.mat,0.109437
3_1904.mat,0.0291086
3_1905.mat,0.114598
3_1906.mat,0.178331
3_1907.mat,0.0274242
3_1908.mat,0.0712169
3_1909.mat,0.0899737
3_1910.mat,0.187329
3_1911.mat,0.0290041
3_1912.mat,0.135474
3_1913.mat,0.192749
3_1914.mat,0.180522
3_1915.mat,0.0751949
3_1916.mat,0.0287576
3_1917.mat,0.0428017
3_1918.mat,0.238849
3_1919.mat,0.0409438
3_1920.mat,0.0662765
3_1921.mat,0.103024
3_1922.mat,0.168781
3_1923.mat,0.0283241
3_1924.mat,0.040529
3_1925.mat,0.106226
3_1926.mat,0.0445136
3_1927.mat,0.0297324
3_1928.mat,0.0421399
3_1929.mat,0.0327055
3_1930.mat,0.0624293
3_1931.mat,0.0876868
3_1932.mat,0.0501259
3_1933.mat,0.0322806
3_1934.mat,0.0305962
3_1935.mat,0.0968688
3_1936.mat,0.0273048
3_1937.mat,0.0322028
3_1938.mat,0.0247136
3_1939.mat,0.0308643
3_1940.mat,0.0863635
3_1941.mat,0.0242763
3_1942.mat,0.078321
3_1943.mat,0.108058
3_1944.mat,0.100701
3_1945.mat,0.0456864
3_1946.mat,0.0629875
3_1947.mat,0.0912707
3_1948.mat,0.0319065
3_1949.mat,0.182763
3_1950.mat,0.0812741
3_1951.mat,0.130653
3_1952.mat,0.0285436
3_1953.mat,0.0700292
3_1954.mat,0.0997055
3_1955.mat,0.0247445
3_1956.mat,0.0523159
3_1957.mat,0.0943265
3_1958.mat,0.0289836
3_1959.mat,0.0386753
3_1960.mat,0.0231959
3_1961.mat,0.0377922
3_1962.mat,0.0263639
3_1963.mat,0.0359749
3_1964.mat,0.0371449
3_1965.mat,0.0250663
3_1966.mat,0.0551177
3_1967.mat,0.0309534
3_1968.mat,0.091474
3_1969.mat,0.0627743
3_1970.mat,0.180044
3_1971.mat,0.0238821
3_1972.mat,0.0316231
3_1973.mat,0.0300506
3_1974.mat,0.0674319
3_1975.mat,0.0252815
3_1976.mat,0.0279454
3_1977.mat,0.0520448
3_1978.mat,0.0241932
3_1979.mat,0.0321566
3_1980.mat,0.0246272
3_1981.mat,0.0454227
3_1982.mat,0.0227576
3_1983.mat,0.12943
3_1984.mat,0.080834
3_1985.mat,0.110397
3_1986.mat,0.0245433
3_1987.mat,0.0406295
3_1988.mat,0.0448297
3_1989.mat,0.0239181
3_1990.mat,0.0295444
3_1991.mat,0.0443491
3_1992.mat,0.0404944
3_1993.mat,0.0464311
3_1994.mat,0.0805815
3_1995.mat,0.109355
3_1996.mat,0.0246271
3_1997.mat,0.024474
3_1998.mat,0.121541
3_1999.mat,0.0613608
3_2000.mat,0.0878898
3_2001.mat,0.084648
3_2002.mat,0.202544
3_2003.mat,0.0641301
3_2004.mat,0.0671212
3_2005.mat,0.0264991
3_2006.mat,0.136749
3_2007.mat,0.0492621
3_2008.mat,0.192867
3_2009.mat,0.0489335
3_2010.mat,0.0400138
3_2011.mat,0.111779
3_2012.mat,0.0452444
3_2013.mat,0.120754
3_2014.mat,0.155216
3_2015.mat,0.181828
3_2016.mat,0.0384656
3_2017.mat,0.03744
3_2018.mat,0.122017
3_2019.mat,0.0257333
3_2020.mat,0.0327481
3_2021.mat,0.16573
3_2022.mat,0.251659
3_2023.mat,0.101468
3_2024.mat,0.0945441
3_2025.mat,0.03234
3_2026.mat,0.19795
3_2027.mat,0.0302101
3_2028.mat,0.0417625
3_2029.mat,0.108246
3_2030.mat,0.0280389
3_2031.mat,0.0378974
3_2032.mat,0.0275001
3_2033.mat,0.0238706
3_2034.mat,0.0370752
3_2035.mat,0.0316185
3_2036.mat,0.0693267
3_2037.mat,0.0439293
3_2038.mat,0.0302101
3_2039.mat,0.110624
3_2040.mat,0.0562087
3_2041.mat,0.0274422
3_2042.mat,0.0242655
3_2043.mat,0.023263
3_2044.mat,0.202477
3_2045.mat,0.0429173
3_2046.mat,0.0760118
3_2047.mat,0.140478
3_2048.mat,0.054662
3_2049.mat,0.222675
3_2050.mat,0.125273
3_2051.mat,0.0309217
3_2052.mat,0.130007
3_2053.mat,0.0237629
3_2054.mat,0.0309097
3_2055.mat,0.107663
3_2056.mat,0.107063
3_2057.mat,0.0230004
3_2058.mat,0.0665521
3_2059.mat,0.376206
3_2060.mat,0.186023
3_2061.mat,0.039009
3_2062.mat,0.261202
3_2063.mat,0.0423338
3_2064.mat,0.0569834
3_2065.mat,0.0582405
3_2066.mat,0.0454078
3_2067.mat,0.134939
3_2068.mat,0.0396656
3_2069.mat,0.0318917
3_2070.mat,0.119343
3_2071.mat,0.10604
3_2072.mat,0.110314
3_2073.mat,0.0596424
3_2074.mat,0.0290625
3_2075.mat,0.0693196
3_2076.mat,0.0236209
3_2077.mat,0.0978493
3_2078.mat,0.0678664
3_2079.mat,0.0332313
3_2080.mat,0.0279528
3_2081.mat,0.0331248
3_2082.mat,0.022865
3_2083.mat,0.0286154
3_2084.mat,0.036114
3_2085.mat,0.0811799
3_2086.mat,0.032845
3_2087.mat,0.0879507
3_2088.mat,0.113114
3_2089.mat,0.0543336
3_2090.mat,0.0438383
3_2091.mat,0.0439453
3_2092.mat,0.0521319
3_2093.mat,0.0387811
3_2094.mat,0.112683
3_2095.mat,0.0285913
3_2096.mat,0.0354807
3_2097.mat,0.0273176
3_2098.mat,0.0620405
3_2099.mat,0.102037
3_2100.mat,0.028314
3_2101.mat,0.141462
3_2102.mat,0.0370479
3_2103.mat,0.0301258
3_2104.mat,0.103632
3_2105.mat,0.0454965
3_2106.mat,0.0425004
3_2107.mat,0.0589002
3_2108.mat,0.19106
3_2109.mat,0.0574314
3_2110.mat,0.0353529
3_2111.mat,0.0319705
3_2112.mat,0.0233467
3_2113.mat,0.0414134
3_2114.mat,0.118504
3_2115.mat,0.0264972
3_2116.mat,0.0239795
3_2117.mat,0.0373829
3_2118.mat,0.157768
3_2119.mat,0.0305312
3_2120.mat,0.360503
3_2121.mat,0.0578169
3_2122.mat,0.0328722
3_2123.mat,0.0289668
3_2124.mat,0.0243453
3_2125.mat,0.194512
3_2126.mat,0.0231734
3_2127.mat,0.0518767
3_2128.mat,0.0252282
3_2129.mat,0.0420462
3_2130.mat,0.217103
3_2131.mat,0.0294298
3_2132.mat,0.0286717
3_2133.mat,0.024507
3_2134.mat,0.18778
3_2135.mat,0.0406527
3_2136.mat,0.0661731
3_2137.mat,0.0300371
3_2138.mat,0.0295566
3_2139.mat,0.0384641
3_2140.mat,0.0266186
3_2141.mat,0.0238346
3_2142.mat,0.144263
3_2143.mat,0.0788558
3_2144.mat,0.0293906
3_2145.mat,0.141805
3_2146.mat,0.0316659
3_2147.mat,0.0426708
3_2148.mat,0.0854816
3_2149.mat,0.177359
3_2150.mat,0.0702298
3_2151.mat,0.109521
3_2152.mat,0.0351748
3_2153.mat,0.0747556
3_2154.mat,0.0391478
3_2155.mat,0.0339061
3_2156.mat,0.0342725
3_2157.mat,0.164172
3_2158.mat,0.0692092
3_2159.mat,0.0301935
3_2160.mat,0.0312957
3_2161.mat,0.0272333
3_2162.mat,0.16389
3_2163.mat,0.071412
3_2164.mat,0.025969
3_2165.mat,0.157788
3_2166.mat,0.136121
3_2167.mat,0.0234205
3_2168.mat,0.10549
3_2169.mat,0.123595
3_2170.mat,0.027711
3_2171.mat,0.031628
3_2172.mat,0.210976
3_2173.mat,0.0240675
3_2174.mat,0.0233121
3_2175.mat,0.0788013
3_2176.mat,0.0287573
3_2177.mat,0.0703471
3_2178.mat,0.0277768
3_2179.mat,0.0328262
3_2180.mat,0.142137
3_2181.mat,0.0237526
3_2182.mat,0.0267408
3_2183.mat,0.289429
3_2184.mat,0.0247157
3_2185.mat,0.245716
3_2186.mat,0.0392897
3_2187.mat,0.0612615
3_2188.mat,0.0271698
3_2189.mat,0.0790067
3_2190.mat,0.0236682
3_2191.mat,0.0233497
3_2192.mat,0.0261723
3_2193.mat,0.0320435
3_2194.mat,0.0264186
3_2195.mat,0.034791
3_2196.mat,0.0813169
3_2197.mat,0.223049
3_2198.mat,0.0633646
3_2199.mat,0.0578557
3_2200.mat,0.0640161
3_2201.mat,0.0262335
3_2202.mat,0.042868
3_2203.mat,0.129488
3_2204.mat,0.0458511
3_2205.mat,0.0373202
3_2206.mat,0.191859
3_2207.mat,0.0291955
3_2208.mat,0.143068
3_2209.mat,0.0407319
3_2210.mat,0.0245546
3_2211.mat,0.0576902
3_2212.mat,0.0410782
3_2213.mat,0.0279068
3_2214.mat,0.0256961
3_2215.mat,0.0329808
3_2216.mat,0.107331
3_2217.mat,0.0964006
3_2218.mat,0.0650201
3_2219.mat,0.0337756
3_2220.mat,0.0513621
3_2221.mat,0.0491109
3_2222.mat,0.0274636
3_2223.mat,0.04935
3_2224.mat,0.0500602
3_2225.mat,0.0274479
3_2226.mat,0.0337666
3_2227.mat,0.0295924
3_2228.mat,0.0243188
3_2229.mat,0.029712
3_2230.mat,0.0257024
3_2231.mat,0.025595
3_2232.mat,0.0344414
3_2233.mat,0.231703
3_2234.mat,0.149013
3_2235.mat,0.0242577
3_2236.mat,0.0735758
3_2237.mat,0.188893
3_2238.mat,0.0461032
3_2239.mat,0.232449
3_2240.mat,0.140617
3_2241.mat,0.0297785
3_2242.mat,0.0342195
3_2243.mat,0.0335971
3_2244.mat,0.0274804
3_2245.mat,0.101764
3_2246.mat,0.0258005
3_2247.mat,0.0691943
3_2248.mat,0.0329442
3_2249.mat,0.180702
3_2250.mat,0.0487008
3_2251.mat,0.0278828
3_2252.mat,0.0538421
3_2253.mat,0.0434314
3_2254.mat,0.0608302
3_2255.mat,0.0248025
3_2256.mat,0.0805233
3_2257.mat,0.0381066
3_2258.mat,0.142368
3_2259.mat,0.0289646
3_2260.mat,0.13425
3_2261.mat,0.0300812
3_2262.mat,0.036249
3_2263.mat,0.0910123
3_2264.mat,0.0261187
3_2265.mat,0.0315027
3_2266.mat,0.0366025
3_2267.mat,0.0457968
3_2268.mat,0.110082
3_2269.mat,0.117413
3_2270.mat,0.0442906
3_2271.mat,0.0586464
3_2272.mat,0.0840736
3_2273.mat,0.0235951
3_2274.mat,0.0727882
3_2275.mat,0.0541749
3_2276.mat,0.0716857
3_2277.mat,0.0306473
3_2278.mat,0.0943387
3_2279.mat,0.0583793
3_2280.mat,0.0336363
3_2281.mat,0.0237023
3_2282.mat,0.201339
3_2283.mat,0.0466528
3_2284.mat,0.0372589
3_2285.mat,0.0312427
3_2286.mat,0.0754723
