File,Class
3_1480.mat,0.119964
3_1481.mat,0.0226191
3_1482.mat,0.0934321
3_1483.mat,0.0692647
3_1484.mat,0.104556
3_1485.mat,0.12852
3_1486.mat,0.0158232
3_1487.mat,0.143648
3_1488.mat,0.0641144
3_1489.mat,0.112319
3_1490.mat,0.0461426
3_1491.mat,0.132973
3_1492.mat,0.0143569
3_1493.mat,0.023868
3_1494.mat,0.190505
3_1495.mat,0.107406
3_1496.mat,0.0292172
3_1497.mat,0.0541296
3_1498.mat,0.0266063
3_1499.mat,0.138663
3_1500.mat,0.0113987
3_1501.mat,0.0217811
3_1502.mat,0.0138254
3_1503.mat,0.0219625
3_1504.mat,0.148056
3_1505.mat,0.0711534
3_1506.mat,0.0444888
3_1507.mat,0.0454333
3_1508.mat,0.018866
3_1509.mat,0.0709791
3_1510.mat,0.0110871
3_1511.mat,0.155064
3_1512.mat,0.0909676
3_1513.mat,0.136808
3_1514.mat,0.0451765
3_1515.mat,0.163997
3_1516.mat,0.0121372
3_1517.mat,0.0771775
3_1518.mat,0.0119512
3_1519.mat,0.0202391
3_1520.mat,0.011842
3_1521.mat,0.0147998
3_1522.mat,0.0603598
3_1523.mat,0.0240343
3_1524.mat,0.0550201
3_1525.mat,0.0861003
3_1526.mat,0.0149025
3_1527.mat,0.0435383
3_1528.mat,0.0312401
3_1529.mat,0.0609646
3_1530.mat,0.192708
3_1531.mat,0.0149587
3_1532.mat,0.116643
3_1533.mat,0.0127571
3_1534.mat,0.204512
3_1535.mat,0.019397
3_1536.mat,0.0214787
3_1537.mat,0.0152906
3_1538.mat,0.0127458
3_1539.mat,0.029684
3_1540.mat,0.151568
3_1541.mat,0.0512474
3_1542.mat,0.12047
3_1543.mat,0.0724031
3_1544.mat,0.0127555
3_1545.mat,0.0150752
3_1546.mat,0.0176226
3_1547.mat,0.0638701
3_1548.mat,0.145013
3_1549.mat,0.0330195
3_1550.mat,0.0126845
3_1551.mat,0.0200619
3_1552.mat,0.0309811
3_1553.mat,0.0130542
3_1554.mat,0.014575
3_1555.mat,0.0173174
3_1556.mat,0.0133807
3_1557.mat,0.0907339
3_1558.mat,0.149053
3_1559.mat,0.0147142
3_1560.mat,0.0123738
3_1561.mat,0.115058
3_1562.mat,0.108256
3_1563.mat,0.119293
3_1564.mat,0.0124215
3_1565.mat,0.0161446
3_1566.mat,0.107116
3_1567.mat,0.0419612
3_1568.mat,0.0149072
3_1569.mat,0.0252002
3_1570.mat,0.0731857
3_1571.mat,0.0121329
3_1572.mat,0.0262458
3_1573.mat,0.0930786
3_1574.mat,0.10707
3_1575.mat,0.0543731
3_1576.mat,0.0111985
3_1577.mat,0.0999485
3_1578.mat,0.024848
3_1579.mat,0.0940223
3_1580.mat,0.0542811
3_1581.mat,0.0793577
3_1582.mat,0.0139689
3_1583.mat,0.0903188
3_1584.mat,0.12697
3_1585.mat,0.0130384
3_1586.mat,0.0316779
3_1587.mat,0.0214667
3_1588.mat,0.0116762
3_1589.mat,0.0143757
3_1590.mat,0.060447
3_1591.mat,0.101319
3_1592.mat,0.0358042
3_1593.mat,0.0731394
3_1594.mat,0.0147399
3_1595.mat,0.110818
3_1596.mat,0.105724
3_1597.mat,0.19517
3_1598.mat,0.0315182
3_1599.mat,0.0181826
3_1600.mat,0.083258
3_1601.mat,0.0114962
3_1602.mat,0.0140288
3_1603.mat,0.0261276
3_1604.mat,0.026979
3_1605.mat,0.151449
3_1606.mat,0.0325449
3_1607.mat,0.016812
3_1608.mat,0.0806633
3_1609.mat,0.0874187
3_1610.mat,0.0197977
3_1611.mat,0.0179863
3_1612.mat,0.0850049
3_1613.mat,0.0447577
3_1614.mat,0.100275
3_1615.mat,0.0764836
3_1616.mat,0.017184
3_1617.mat,0.0455678
3_1618.mat,0.0479154
3_1619.mat,0.0580568
3_1620.mat,0.0140665
3_1621.mat,0.0202802
3_1622.mat,0.0214068
3_1623.mat,0.0114202
3_1624.mat,0.0884055
3_1625.mat,0.0609617
3_1626.mat,0.0189882
3_1627.mat,0.0451216
3_1628.mat,0.115982
3_1629.mat,0.023236
3_1630.mat,0.0154344
3_1631.mat,0.0785017
3_1632.mat,0.101494
3_1633.mat,0.0750543
3_1634.mat,0.0114234
3_1635.mat,0.0589797
3_1636.mat,0.0146388
3_1637.mat,0.0137712
3_1638.mat,0.130048
3_1639.mat,0.100742
3_1640.mat,0.0121665
3_1641.mat,0.11013
3_1642.mat,0.0138774
3_1643.mat,0.121931
3_1644.mat,0.0153827
3_1645.mat,0.210193
3_1646.mat,0.0882513
3_1647.mat,0.0934783
3_1648.mat,0.0847025
3_1649.mat,0.0125683
3_1650.mat,0.137188
3_1651.mat,0.0208079
3_1652.mat,0.0170657
3_1653.mat,0.0192252
3_1654.mat,0.107212
3_1655.mat,0.0189862
3_1656.mat,0.0930603
3_1657.mat,0.0113658
3_1658.mat,0.0169831
3_1659.mat,0.0113834
3_1660.mat,0.113796
3_1661.mat,0.0591901
3_1662.mat,0.0971491
3_1663.mat,0.0155794
3_1664.mat,0.0122113
3_1665.mat,0.121209
3_1666.mat,0.0436045
3_1667.mat,0.0150628
3_1668.mat,0.107439
3_1669.mat,0.091825
3_1670.mat,0.0549803
3_1671.mat,0.0711859
3_1672.mat,0.01219
3_1673.mat,0.0122373
3_1674.mat,0.0188808
3_1675.mat,0.0445091
3_1676.mat,0.0113911
3_1677.mat,0.0129529
3_1678.mat,0.0711151
3_1679.mat,0.0122205
3_1680.mat,0.0686437
3_1681.mat,0.0196568
3_1682.mat,0.0191345
3_1683.mat,0.0278444
3_1684.mat,0.121955
3_1685.mat,0.0175294
3_1686.mat,0.0322149
3_1687.mat,0.0818312
3_1688.mat,0.0253663
3_1689.mat,0.0137806
3_1690.mat,0.0123302
3_1691.mat,0.0451098
3_1692.mat,0.0670225
3_1693.mat,0.0452968
3_1694.mat,0.0289746
3_1695.mat,0.12952
3_1696.mat,0.0180617
3_1697.mat,0.0196667
3_1698.mat,0.0409173
3_1699.mat,0.088188
3_1700.mat,0.0327006
3_1701.mat,0.0155302
3_1702.mat,0.0122144
3_1703.mat,0.0238047
3_1704.mat,0.178734
3_1705.mat,0.0712218
3_1706.mat,0.0605252
3_1707.mat,0.0941721
3_1708.mat,0.0434072
3_1709.mat,0.125013
3_1710.mat,0.0231211
3_1711.mat,0.0624712
3_1712.mat,0.0119155
3_1713.mat,0.128117
3_1714.mat,0.0797526
3_1715.mat,0.022401
3_1716.mat,0.105729
3_1717.mat,0.114973
3_1718.mat,0.118955
3_1719.mat,0.017357
3_1720.mat,0.0143806
3_1721.mat,0.0173526
3_1722.mat,0.0350647
3_1723.mat,0.0999641
3_1724.mat,0.0645659
3_1725.mat,0.0941641
3_1726.mat,0.0168029
3_1727.mat,0.0332239
3_1728.mat,0.0542587
3_1729.mat,0.0704022
3_1730.mat,0.0737778
3_1731.mat,0.0329561
3_1732.mat,0.0229608
3_1733.mat,0.080913
3_1734.mat,0.019072
3_1735.mat,0.212741
3_1736.mat,0.0241314
3_1737.mat,0.0535367
3_1738.mat,0.154081
3_1739.mat,0.0427818
3_1740.mat,0.012213
3_1741.mat,0.0772907
3_1742.mat,0.184938
3_1743.mat,0.0777241
3_1744.mat,0.0741149
3_1745.mat,0.0816816
3_1746.mat,0.0795073
3_1747.mat,0.0210036
3_1748.mat,0.0820395
3_1749.mat,0.0905136
3_1750.mat,0.0118131
3_1751.mat,0.016255
3_1752.mat,0.0522616
3_1753.mat,0.153604
3_1754.mat,0.0125931
3_1755.mat,0.0569257
3_1756.mat,0.0758355
3_1757.mat,0.121632
3_1758.mat,0.0326712
3_1759.mat,0.0347694
3_1760.mat,0.0854527
3_1761.mat,0.0254737
3_1762.mat,0.0122542
3_1763.mat,0.115839
3_1764.mat,0.015826
3_1765.mat,0.0862039
3_1766.mat,0.0150622
3_1767.mat,0.114649
3_1768.mat,0.0132375
3_1769.mat,0.0501849
3_1770.mat,0.091044
3_1771.mat,0.0201325
3_1772.mat,0.0502962
3_1773.mat,0.0223558
3_1774.mat,0.0512835
3_1775.mat,0.0189907
3_1776.mat,0.0653027
3_1777.mat,0.0131658
3_1778.mat,0.0243349
3_1779.mat,0.07729
3_1780.mat,0.0838511
3_1781.mat,0.0692699
3_1782.mat,0.0208308
3_1783.mat,0.0161046
3_1784.mat,0.0119322
3_1785.mat,0.109896
3_1786.mat,0.102281
3_1787.mat,0.0124072
3_1788.mat,0.01933
3_1789.mat,0.0691557
3_1790.mat,0.113682
3_1791.mat,0.076552
3_1792.mat,0.136895
3_1793.mat,0.0309452
3_1794.mat,0.112229
3_1795.mat,0.0166628
3_1796.mat,0.022114
3_1797.mat,0.0239876
3_1798.mat,0.248566
3_1799.mat,0.0306649
3_1800.mat,0.0127077
3_1801.mat,0.108664
3_1802.mat,0.0230967
3_1803.mat,0.0267247
3_1804.mat,0.0413582
3_1805.mat,0.129917
3_1806.mat,0.0375967
3_1807.mat,0.0137229
3_1808.mat,0.206025
3_1809.mat,0.0176581
3_1810.mat,0.0120795
3_1811.mat,0.0583373
3_1812.mat,0.107852
3_1813.mat,0.135838
3_1814.mat,0.0465011
3_1815.mat,0.0190921
3_1816.mat,0.0743345
3_1817.mat,0.0678
3_1818.mat,0.103024
3_1819.mat,0.239186
3_1820.mat,0.0198202
3_1821.mat,0.0589797
3_1822.mat,0.0175045
3_1823.mat,0.0301264
3_1824.mat,0.0925822
3_1825.mat,0.0144771
3_1826.mat,0.0168182
3_1827.mat,0.0740544
3_1828.mat,0.026219
3_1829.mat,0.133321
3_1830.mat,0.20613
3_1831.mat,0.0188302
3_1832.mat,0.0198779
3_1833.mat,0.0205157
3_1834.mat,0.0720931
3_1835.mat,0.0142777
3_1836.mat,0.0299345
3_1837.mat,0.107407
3_1838.mat,0.0453316
3_1839.mat,0.0901806
3_1840.mat,0.0889751
3_1841.mat,0.0752819
3_1842.mat,0.0574719
3_1843.mat,0.0110583
3_1844.mat,0.0142955
3_1845.mat,0.0132604
3_1846.mat,0.12641
3_1847.mat,0.180418
3_1848.mat,0.098559
3_1849.mat,0.0131875
3_1850.mat,0.047021
3_1851.mat,0.013047
3_1852.mat,0.0222494
3_1853.mat,0.0136034
3_1854.mat,0.126817
3_1855.mat,0.10231
3_1856.mat,0.0113477
3_1857.mat,0.0244181
3_1858.mat,0.0134861
3_1859.mat,0.0452895
3_1860.mat,0.0157805
3_1861.mat,0.0583241
3_1862.mat,0.11624
3_1863.mat,0.0909224
3_1864.mat,0.131509
3_1865.mat,0.0141962
3_1866.mat,0.0119834
3_1867.mat,0.0851175
3_1868.mat,0.0135618
3_1869.mat,0.020246
3_1870.mat,0.0951247
3_1871.mat,0.0298002
3_1872.mat,0.244719
3_1873.mat,0.0675991
3_1874.mat,0.0130244
3_1875.mat,0.0135435
3_1876.mat,0.0161481
3_1877.mat,0.0133779
3_1878.mat,0.0164199
3_1879.mat,0.0110768
3_1880.mat,0.0161145
3_1881.mat,0.0352524
3_1882.mat,0.0548019
3_1883.mat,0.0516441
3_1884.mat,0.117614
3_1885.mat,0.0665089
3_1886.mat,0.0115065
3_1887.mat,0.0381042
3_1888.mat,0.0944948
3_1889.mat,0.048667
3_1890.mat,0.0220934
3_1891.mat,0.0790614
3_1892.mat,0.0209494
3_1893.mat,0.150811
3_1894.mat,0.0444159
3_1895.mat,0.114986
3_1896.mat,0.0188981
3_1897.mat,0.120118
3_1898.mat,0.0901653
3_1899.mat,0.0193907
3_1900.mat,0.132781
3_1901.mat,0.0845182
3_1902.mat,0.0114672
3_1903.mat,0.0559736
3_1904.mat,0.0212346
3_1905.mat,0.105698
3_1906.mat,0.138949
3_1907.mat,0.0153042
3_1908.mat,0.0735188
3_1909.mat,0.0782332
3_1910.mat,0.14133
3_1911.mat,0.0138229
3_1912.mat,0.100225
3_1913.mat,0.0880343
3_1914.mat,0.0985851
3_1915.mat,0.112605
3_1916.mat,0.039213
3_1917.mat,0.0383035
3_1918.mat,0.120279
3_1919.mat,0.0147164
3_1920.mat,0.0916736
3_1921.mat,0.0243862
3_1922.mat,0.126394
3_1923.mat,0.0118385
3_1924.mat,0.038109
3_1925.mat,0.0900814
3_1926.mat,0.0533908
3_1927.mat,0.0197062
3_1928.mat,0.0200862
3_1929.mat,0.0243027
3_1930.mat,0.0873549
3_1931.mat,0.105458
3_1932.mat,0.0216825
3_1933.mat,0.0132781
3_1934.mat,0.018817
3_1935.mat,0.0311098
3_1936.mat,0.0125669
3_1937.mat,0.0144952
3_1938.mat,0.0158052
3_1939.mat,0.0143696
3_1940.mat,0.0568294
3_1941.mat,0.0198963
3_1942.mat,0.0636805
3_1943.mat,0.112978
3_1944.mat,0.0472531
3_1945.mat,0.0202747
3_1946.mat,0.0514295
3_1947.mat,0.0686641
3_1948.mat,0.0136316
3_1949.mat,0.0624062
3_1950.mat,0.0837443
3_1951.mat,0.0349808
3_1952.mat,0.0170791
3_1953.mat,0.0327327
3_1954.mat,0.0860969
3_1955.mat,0.0158917
3_1956.mat,0.0814575
3_1957.mat,0.0738094
3_1958.mat,0.0132933
3_1959.mat,0.0201816
3_1960.mat,0.011946
3_1961.mat,0.0321218
3_1962.mat,0.0181387
3_1963.mat,0.0303448
3_1964.mat,0.0383638
3_1965.mat,0.0124754
3_1966.mat,0.0860153
3_1967.mat,0.0172989
3_1968.mat,0.11666
3_1969.mat,0.0933269
3_1970.mat,0.121758
3_1971.mat,0.0165838
3_1972.mat,0.0157069
3_1973.mat,0.0111262
3_1974.mat,0.140108
3_1975.mat,0.0125989
3_1976.mat,0.0163495
3_1977.mat,0.101473
3_1978.mat,0.0119387
3_1979.mat,0.0192291
3_1980.mat,0.0141464
3_1981.mat,0.0343609
3_1982.mat,0.0121099
3_1983.mat,0.0680109
3_1984.mat,0.0827841
3_1985.mat,0.0430487
3_1986.mat,0.0125281
3_1987.mat,0.0134329
3_1988.mat,0.0508565
3_1989.mat,0.0169371
3_1990.mat,0.0172674
3_1991.mat,0.0401002
3_1992.mat,0.0498013
3_1993.mat,0.0256843
3_1994.mat,0.170737
3_1995.mat,0.0825796
3_1996.mat,0.0247478
3_1997.mat,0.0117936
3_1998.mat,0.120054
3_1999.mat,0.0846611
3_2000.mat,0.116714
3_2001.mat,0.0379816
3_2002.mat,0.123218
3_2003.mat,0.0485186
3_2004.mat,0.0480776
3_2005.mat,0.0184831
3_2006.mat,0.087585
3_2007.mat,0.0573421
3_2008.mat,0.115542
3_2009.mat,0.0466127
3_2010.mat,0.0227839
3_2011.mat,0.0302597
3_2012.mat,0.0468472
3_2013.mat,0.144819
3_2014.mat,0.0826642
3_2015.mat,0.147722
3_2016.mat,0.0270621
3_2017.mat,0.0155414
3_2018.mat,0.0625191
3_2019.mat,0.0194494
3_2020.mat,0.0237764
3_2021.mat,0.109727
3_2022.mat,0.177572
3_2023.mat,0.0800098
3_2024.mat,0.0850971
3_2025.mat,0.0181987
3_2026.mat,0.0798244
3_2027.mat,0.0124098
3_2028.mat,0.0420144
3_2029.mat,0.0515313
3_2030.mat,0.0379162
3_2031.mat,0.0191325
3_2032.mat,0.014715
3_2033.mat,0.0129519
3_2034.mat,0.0332988
3_2035.mat,0.0492074
3_2036.mat,0.0733376
3_2037.mat,0.0255374
3_2038.mat,0.0322377
3_2039.mat,0.104525
3_2040.mat,0.0296526
3_2041.mat,0.0135242
3_2042.mat,0.0137391
3_2043.mat,0.011699
3_2044.mat,0.0876957
3_2045.mat,0.028712
3_2046.mat,0.0399539
3_2047.mat,0.117374
3_2048.mat,0.0612679
3_2049.mat,0.0947367
3_2050.mat,0.0687562
3_2051.mat,0.0667302
3_2052.mat,0.0856354
3_2053.mat,0.0193489
3_2054.mat,0.0133987
3_2055.mat,0.164659
3_2056.mat,0.0894358
3_2057.mat,0.0337356
3_2058.mat,0.126779
3_2059.mat,0.253995
3_2060.mat,0.13143
3_2061.mat,0.0300416
3_2062.mat,0.138948
3_2063.mat,0.0465799
3_2064.mat,0.0664944
3_2065.mat,0.0797005
3_2066.mat,0.0646398
3_2067.mat,0.112395
3_2068.mat,0.0369517
3_2069.mat,0.030464
3_2070.mat,0.0972914
3_2071.mat,0.0851909
3_2072.mat,0.103061
3_2073.mat,0.0924671
3_2074.mat,0.0221992
3_2075.mat,0.0588889
3_2076.mat,0.0192364
3_2077.mat,0.0871552
3_2078.mat,0.115397
3_2079.mat,0.0445038
3_2080.mat,0.0352883
3_2081.mat,0.0340165
3_2082.mat,0.0152981
3_2083.mat,0.0339795
3_2084.mat,0.0241209
3_2085.mat,0.0771255
3_2086.mat,0.0297519
3_2087.mat,0.118035
3_2088.mat,0.128453
3_2089.mat,0.0714706
3_2090.mat,0.0280697
3_2091.mat,0.0312804
3_2092.mat,0.0564106
3_2093.mat,0.0129089
3_2094.mat,0.106695
3_2095.mat,0.0130653
3_2096.mat,0.018792
3_2097.mat,0.0166182
3_2098.mat,0.0663106
3_2099.mat,0.0784532
3_2100.mat,0.0204463
3_2101.mat,0.130382
3_2102.mat,0.024911
3_2103.mat,0.0165576
3_2104.mat,0.121692
3_2105.mat,0.0288602
3_2106.mat,0.0515795
3_2107.mat,0.0306827
3_2108.mat,0.120369
3_2109.mat,0.101005
3_2110.mat,0.0133412
3_2111.mat,0.0224907
3_2112.mat,0.0155551
3_2113.mat,0.0365863
3_2114.mat,0.115905
3_2115.mat,0.0180648
3_2116.mat,0.0148892
3_2117.mat,0.0389878
3_2118.mat,0.104304
3_2119.mat,0.0281198
3_2120.mat,0.105575
3_2121.mat,0.0375682
3_2122.mat,0.0123404
3_2123.mat,0.0137204
3_2124.mat,0.0128295
3_2125.mat,0.107509
3_2126.mat,0.012717
3_2127.mat,0.0370385
3_2128.mat,0.0152124
3_2129.mat,0.0220759
3_2130.mat,0.165661
3_2131.mat,0.0278
3_2132.mat,0.0168498
3_2133.mat,0.0140288
3_2134.mat,0.124248
3_2135.mat,0.048774
3_2136.mat,0.0547022
3_2137.mat,0.0222528
3_2138.mat,0.0115534
3_2139.mat,0.0151276
3_2140.mat,0.0151673
3_2141.mat,0.0126702
3_2142.mat,0.11258
3_2143.mat,0.0757488
3_2144.mat,0.0314363
3_2145.mat,0.1217
3_2146.mat,0.0250696
3_2147.mat,0.0446079
3_2148.mat,0.106526
3_2149.mat,0.38042
3_2150.mat,0.055782
3_2151.mat,0.118763
3_2152.mat,0.0149659
3_2153.mat,0.0761214
3_2154.mat,0.0845344
3_2155.mat,0.0198268
3_2156.mat,0.0256108
3_2157.mat,0.179932
3_2158.mat,0.0949908
3_2159.mat,0.0165377
3_2160.mat,0.0161355
3_2161.mat,0.0224254
3_2162.mat,0.146201
3_2163.mat,0.0751558
3_2164.mat,0.0122563
3_2165.mat,0.12197
3_2166.mat,0.103438
3_2167.mat,0.0123069
3_2168.mat,0.106543
3_2169.mat,0.100631
3_2170.mat,0.0152068
3_2171.mat,0.0253824
3_2172.mat,0.0875244
3_2173.mat,0.01445
3_2174.mat,0.0152454
3_2175.mat,0.097331
3_2176.mat,0.020975
3_2177.mat,0.0923937
3_2178.mat,0.0445311
3_2179.mat,0.0127262
3_2180.mat,0.0872724
3_2181.mat,0.0127014
3_2182.mat,0.0159923
3_2183.mat,0.206356
3_2184.mat,0.0157251
3_2185.mat,0.138195
3_2186.mat,0.0719367
3_2187.mat,0.0534529
3_2188.mat,0.019006
3_2189.mat,0.0753717
3_2190.mat,0.0157504
3_2191.mat,0.0125412
3_2192.mat,0.0140371
3_2193.mat,0.0230537
3_2194.mat,0.0417831
3_2195.mat,0.0140329
3_2196.mat,0.136366
3_2197.mat,0.198355
3_2198.mat,0.0578199
3_2199.mat,0.0204022
3_2200.mat,0.0463417
3_2201.mat,0.022235
3_2202.mat,0.0576009
3_2203.mat,0.0678889
3_2204.mat,0.0656507
3_2205.mat,0.0727394
3_2206.mat,0.184061
3_2207.mat,0.035673
3_2208.mat,0.093935
3_2209.mat,0.0124301
3_2210.mat,0.0135546
3_2211.mat,0.0535777
3_2212.mat,0.0164998
3_2213.mat,0.0121341
3_2214.mat,0.0116891
3_2215.mat,0.0210684
3_2216.mat,0.0598194
3_2217.mat,0.105159
3_2218.mat,0.0811474
3_2219.mat,0.0158552
3_2220.mat,0.0449512
3_2221.mat,0.0759621
3_2222.mat,0.0228136
3_2223.mat,0.0640082
3_2224.mat,0.047216
3_2225.mat,0.0332249
3_2226.mat,0.0302636
3_2227.mat,0.062641
3_2228.mat,0.0119223
3_2229.mat,0.0193984
3_2230.mat,0.0118413
3_2231.mat,0.0114557
3_2232.mat,0.0551988
3_2233.mat,0.182728
3_2234.mat,0.0711339
3_2235.mat,0.012543
3_2236.mat,0.106666
3_2237.mat,0.199869
3_2238.mat,0.0154857
3_2239.mat,0.0927705
3_2240.mat,0.0851205
3_2241.mat,0.0196858
3_2242.mat,0.0388541
3_2243.mat,0.0185836
3_2244.mat,0.0244467
3_2245.mat,0.040491
3_2246.mat,0.0121269
3_2247.mat,0.124485
3_2248.mat,0.0485247
3_2249.mat,0.18248
3_2250.mat,0.0722527
3_2251.mat,0.0115719
3_2252.mat,0.148205
3_2253.mat,0.0460175
3_2254.mat,0.117385
3_2255.mat,0.0117157
3_2256.mat,0.0651732
3_2257.mat,0.0679546
3_2258.mat,0.121583
3_2259.mat,0.0142798
3_2260.mat,0.198894
3_2261.mat,0.0187622
3_2262.mat,0.0372457
3_2263.mat,0.12503
3_2264.mat,0.0137027
3_2265.mat,0.0202223
3_2266.mat,0.0221789
3_2267.mat,0.083787
3_2268.mat,0.0886207
3_2269.mat,0.13333
3_2270.mat,0.0154815
3_2271.mat,0.0901345
3_2272.mat,0.0924426
3_2273.mat,0.0231461
3_2274.mat,0.0697696
3_2275.mat,0.0833607
3_2276.mat,0.083137
3_2277.mat,0.028069
3_2278.mat,0.113815
3_2279.mat,0.0227174
3_2280.mat,0.0243849
3_2281.mat,0.011481
3_2282.mat,0.1448
3_2283.mat,0.0182653
3_2284.mat,0.0410961
3_2285.mat,0.0116231
3_2286.mat,0.126425
