Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
200785,2,3.31624e-07,-0.354529,0.00200879,-0.168081,0.176202,0.12464,0.362833,0.232009,0.231445,0.0278206,0.396771,0.125416,0.0963554,-0.0309164,-0.246654,-0.00925922,5837354
200786,2,-1.13118e-06,-0.337258,8.71094e-05,-0.167952,0.18047,0.125266,0.358738,0.22031,0.233522,0.0292581,0.391987,0.117184,0.0946259,-0.0424255,-0.244662,-0.00517506,5890670
200787,2,2.60417e-07,-0.349003,0.0186153,-0.201681,0.190283,0.128892,0.356918,0.238891,0.236169,0.025667,0.407601,0.124958,0.0999381,-0.0335542,-0.248571,-0.00705126,5757867
200788,2,2.14844e-06,-0.315099,-0.00190508,-0.162379,0.168209,0.107707,0.321638,0.204059,0.219637,0.0317253,0.371334,0.113883,0.0808993,-0.0276799,-0.219475,-0.00433288,5502560
200789,2,3.90625e-07,-0.241737,0.0066534,-0.130841,0.110208,0.0897665,0.258634,0.158414,0.171545,0.0198877,0.279741,0.0938749,0.0548217,-0.0330254,-0.161858,-0.0185792,4834391
200790,2,-3.02734e-06,-0.400969,0.0247209,-0.167258,0.197982,0.134397,0.389207,0.244592,0.231264,0.0619797,0.45439,0.134382,0.0979177,-0.0610751,-0.27193,-0.0241898,5785818
200791,2,1.77409e-06,-0.273896,0.0173463,-0.157324,0.152542,0.0913479,0.288392,0.179125,0.193021,0.0203502,0.323389,0.0983592,0.0719202,-0.0247079,-0.200046,-0.00779261,5220423
200792,2,-1.27767e-06,-0.292168,0.0092282,-0.144355,0.170513,0.117357,0.309692,0.185738,0.195666,0.01718,0.341655,0.10065,0.0700711,-0.0328162,-0.215733,-0.00621327,5747705
200793,2,-1.09049e-06,-0.289799,0.000534141,-0.196297,0.159226,0.113761,0.333415,0.206163,0.219801,0.0328669,0.360366,0.110638,0.0826496,-0.0390874,-0.218092,-0.00545826,5257751
200794,2,8.17871e-07,-0.262208,0.000345705,-0.135213,0.151175,0.101738,0.279074,0.180016,0.166549,0.0180999,0.297412,0.086742,0.0689876,-0.0223629,-0.189188,-0.00463712,5089961
200795,2,-8.95182e-07,-0.327822,-0.0012495,-0.160642,0.174262,0.105316,0.337558,0.203288,0.225579,0.0415285,0.381549,0.116609,0.092912,-0.0234509,-0.234859,-0.0123703,5435459
200796,2,4.88281e-08,-0.0402127,0.000933193,-0.0189041,0.0226373,0.0126584,0.0399335,0.0252793,0.0241166,0.00320833,0.0489209,0.0132999,0.0125668,-0.00353749,-0.0263792,-0.000170855,864060
200797,2,1.10677e-06,-0.308221,0.00697993,-0.153459,0.169835,0.117297,0.326866,0.212268,0.210709,0.0209666,0.370788,0.112821,0.0811967,-0.0316587,-0.227112,-0.0174956,5416763
200798,2,-9.76562e-08,-0.325041,0.00129096,-0.152436,0.14209,0.165384,0.350787,0.22376,0.201396,0.0146122,0.330433,0.0946675,0.0602268,-0.00798189,-0.214704,-0.0175588,5643669
200799,2,8.46354e-07,-0.3266,0.0141975,-0.152219,0.179051,0.102359,0.319451,0.212984,0.230318,0.0285367,0.36733,0.113487,0.0806113,-0.0313251,-0.228354,-0.0133496,5802007
200800,2,5.77799e-07,-0.272341,0.00337062,-0.124655,0.160303,0.102474,0.281706,0.177495,0.165892,0.0146117,0.304808,0.0918628,0.069046,-0.0226507,-0.190441,-0.00867465,5476683
200801,2,2.27458e-06,-0.308906,0.0722823,-0.208079,0.113031,0.122998,0.427163,0.143718,0.219792,0.00572178,0.427338,0.142709,0.0299205,-0.0307133,-0.187338,-0.109871,6203442
200802,2,1.05794e-06,-0.163233,0.0142126,-0.0826416,0.083383,0.0597031,0.158649,0.093708,0.10495,0.0161664,0.183888,0.0542585,0.0427084,-0.0197586,-0.107912,-0.00117952,2710108
200803,2,-5.57454e-07,-0.344637,0.00513835,-0.183647,0.18799,0.128861,0.353562,0.231953,0.23895,0.0331622,0.402099,0.118842,0.0860339,-0.0372661,-0.249463,-0.0101962,5772554
200804,2,-1.59505e-06,-0.397521,0.00804762,-0.192569,0.228495,0.190079,0.415998,0.279527,0.221191,0.00110185,0.396095,0.117195,0.0939634,-0.0457093,-0.262968,-0.0117017,5893054
200805,2,-3.78418e-07,-0.273871,0.00321672,-0.133471,0.167771,0.0979744,0.285351,0.19045,0.166305,0.00912992,0.300949,0.0811753,0.064993,-0.017262,-0.18245,-0.00669584,5295250
200806,2,-1.07422e-06,-0.301661,0.00433006,-0.147817,0.152603,0.0972993,0.306047,0.182011,0.21147,0.0219168,0.349175,0.115541,0.0925239,-0.0339009,-0.206353,-0.00379926,5754209
200807,2,1.42415e-06,-0.339264,-0.0231989,-0.209973,0.19349,0.142532,0.35319,0.243757,0.237029,0.0300123,0.390605,0.115721,0.0906207,-0.0319255,-0.237955,-0.00783304,5718846
200808,2,1.05794e-07,-0.327051,0.0214738,-0.150804,0.168302,0.100528,0.33469,0.210999,0.219626,0.0231665,0.370271,0.107038,0.0895411,-0.0377287,-0.224333,-0.00759164,5509828
200809,2,-2.76693e-07,-0.349412,-0.00347923,-0.197481,0.197058,0.125829,0.347858,0.226642,0.24155,0.039167,0.40242,0.114259,0.0866325,-0.0330921,-0.230471,-0.000125963,5551255
200810,2,-2.44141e-07,-0.40901,0.00279904,-0.182966,0.240097,0.163558,0.419393,0.25901,0.234701,-0.00345464,0.411455,0.114718,0.103825,-0.0352487,-0.263749,-0.00635389,5545623
200811,2,1.31836e-06,-0.306558,0.00317446,-0.145172,0.165729,0.0993874,0.315276,0.20232,0.207574,0.0274464,0.35423,0.109312,0.0789959,-0.0336502,-0.216537,-0.00876719,5753504
200812,2,5.85938e-07,-0.358647,-0.0182891,-0.250312,0.20399,0.12126,0.325022,0.260864,0.251074,0.0482419,0.451679,0.136547,0.123728,-0.0327003,-0.243401,0.00779899,5803366
200813,2,1.81071e-06,-0.325389,0.00441627,-0.168556,0.160538,0.126102,0.345413,0.23898,0.21644,0.0233635,0.370158,0.113136,0.0842862,-0.0388872,-0.233725,-0.0121326,5929682
200814,2,-2.27865e-07,-0.314064,0.0077257,-0.181955,0.164425,0.126298,0.334827,0.22614,0.21208,0.0232785,0.354396,0.101455,0.0841011,-0.041354,-0.222695,-0.00470485,5671874
200815,2,-2.13216e-06,-0.347167,0.0119037,-0.156367,0.193701,0.15131,0.352035,0.217514,0.192026,0.0280425,0.353875,0.0983873,0.0820466,-0.0423421,-0.230734,-0.0233823,4920196
200816,2,2.27051e-06,-0.318037,0.00547498,-0.162726,0.164957,0.112165,0.329366,0.206642,0.208825,0.0283576,0.365071,0.117642,0.0796958,-0.0262505,-0.213321,-0.00129961,5179043
200817,2,2.11589e-06,-0.321962,0.00564224,-0.161402,0.187902,0.129991,0.333667,0.205522,0.217783,0.0274337,0.371212,0.105054,0.0847365,-0.0430782,-0.23125,-0.0158205,5782387
200818,2,-1.87174e-06,-0.330235,-0.0354994,-0.215879,0.169439,0.142643,0.343239,0.23671,0.228481,0.028659,0.380828,0.116187,0.0922165,-0.0295696,-0.218408,0.00488421,5811591
200819,2,-1.87174e-07,-0.0236833,-0.00192922,-0.0138292,0.0113167,0.0056332,0.0295916,0.0209834,0.0178501,0.00127906,0.0302834,0.00963337,0.0068874,-0.00196663,-0.0171291,-0.00247088,519651
200820,2,-1.36719e-06,-0.255996,0.0116672,-0.150126,0.14111,0.0884124,0.274529,0.175079,0.188653,0.0233586,0.310817,0.0912248,0.072279,-0.0278242,-0.189934,-0.0018548,4883269
200821,2,-9.76562e-08,-0.316351,0.0133699,-0.169753,0.16196,0.109893,0.320164,0.20568,0.205751,0.0284294,0.354351,0.119263,0.0859207,-0.0373048,-0.210675,-0.00677982,5455039
200822,2,-1.95313e-06,-0.408789,-0.0271905,-0.197171,0.225218,0.208656,0.458245,0.319444,0.251941,0.0251526,0.434984,0.117884,0.0925335,-0.0651531,-0.301413,-0.0251466,5696872
200823,2,-3.33659e-06,-0.32893,-0.00621226,-0.198284,0.1811,0.126124,0.340753,0.213606,0.229955,0.0318909,0.377613,0.114329,0.0899205,-0.0235549,-0.229979,-0.0151921,5817804
200824,2,5.20833e-07,-0.321058,0.0193044,-0.168033,0.16686,0.115713,0.330561,0.216528,0.220704,0.0323924,0.387842,0.12403,0.092899,-0.0469454,-0.233804,-0.00854681,5546576
200825,2,-2.74251e-06,-0.341238,0.00714876,-0.154751,0.159665,0.124471,0.351118,0.235791,0.21673,0.0184661,0.361239,0.101338,0.0786455,-0.0208946,-0.224571,-0.0129324,5909698
200826,2,2.50651e-06,-0.304229,-0.00265902,-0.163231,0.151304,0.118585,0.329999,0.22082,0.210107,0.0219239,0.335462,0.102974,0.0787167,-0.0334757,-0.210721,-0.0153377,5539304
200827,2,1.63574e-06,-0.195854,-0.0149754,-0.127821,0.116488,0.0790254,0.210776,0.137191,0.136425,0.0331796,0.248121,0.0716592,0.0562167,-0.0180252,-0.147424,-0.012841,3417129
200828,2,1.03353e-06,-0.353179,0.00942068,-0.196624,0.21413,0.126949,0.354829,0.217811,0.233776,0.0348785,0.393188,0.125166,0.092425,-0.0423501,-0.243067,-0.00751194,5712411
200829,2,1.69271e-06,-0.298808,-0.000986828,-0.143489,0.164801,0.103295,0.30588,0.199062,0.186043,0.0235467,0.322553,0.0916798,0.0758158,-0.0310669,-0.204541,-0.000175664,5074391
200830,2,-3.66211e-07,-0.33566,0.0521198,-0.188488,0.14714,0.114963,0.415395,0.15348,0.230709,0.0129746,0.422315,0.147649,0.0539822,-0.0188653,-0.203369,-0.0777793,6736916
200831,2,-2.62044e-06,-0.334722,0.00225053,-0.183366,0.174951,0.110525,0.34517,0.222796,0.243004,0.0285745,0.39158,0.118433,0.0938594,-0.028412,-0.235766,-0.00502866,5897164
200832,2,-1.27767e-06,-0.29256,-0.0060057,-0.150027,0.147345,0.116224,0.313542,0.20852,0.199863,0.0189371,0.331776,0.103408,0.0785038,-0.0361004,-0.206597,-0.0126289,5754315
200833,2,1.59505e-06,-0.311296,0.00703761,-0.15623,0.157775,0.108988,0.318959,0.208221,0.198766,0.0248037,0.360176,0.105066,0.0765165,-0.0334093,-0.20512,-0.0129089,5849893
200834,2,1.18815e-06,-0.263308,-0.0117292,-0.145897,0.164419,0.105751,0.278587,0.18069,0.158245,0.0144797,0.288983,0.0854833,0.0563425,-0.0236755,-0.172446,-0.00914615,5477589
200835,2,-1.01725e-06,-0.325591,0.0103953,-0.175471,0.166989,0.116749,0.350873,0.227847,0.232883,0.0238697,0.379541,0.111776,0.0856125,-0.0370049,-0.2325,-0.0079673,5715389
200836,2,7.89388e-07,-0.29845,0.00775052,-0.137678,0.137472,0.139938,0.320728,0.209776,0.166816,0.00908698,0.305267,0.0823288,0.0563205,-0.0117495,-0.193313,-0.00945807,5854049
200837,2,-1.05794e-07,-0.388516,-0.000108268,-0.203,0.234944,0.187569,0.383289,0.265995,0.217918,0.0177201,0.385926,0.116534,0.0896062,-0.0422883,-0.245085,-0.0171998,5868815
200838,2,8.13802e-07,-0.329371,0.00450927,-0.179235,0.159688,0.103128,0.333297,0.227032,0.231917,0.0339123,0.378712,0.117859,0.0932385,-0.0373089,-0.222979,-0.00423439,5843215
200839,2,-2.27865e-07,-0.307893,0.0119552,-0.143993,0.173171,0.105669,0.323868,0.209378,0.203792,0.00590774,0.357592,0.106425,0.0873619,-0.0300213,-0.218053,-0.00904095,5651214
200840,2,-3.67228e-06,-0.374296,0.0447597,-0.2081,0.157936,0.159422,0.476636,0.22649,0.230897,0.00470285,0.4403,0.139403,0.0651971,-0.0389279,-0.229834,-0.080175,6933426
200841,2,-1.09049e-06,-0.38742,0.000561519,-0.188897,0.204004,0.170102,0.412141,0.26781,0.231659,0.018662,0.411078,0.114375,0.0824535,-0.035809,-0.260411,-0.0145487,5713629
200842,2,-1.89616e-06,-0.294466,-0.00428691,-0.168317,0.145777,0.114777,0.317362,0.228503,0.2093,0.0241742,0.33112,0.0980548,0.0774008,-0.0338327,-0.21195,-0.00554219,5280425
200843,2,2.60417e-06,-0.386875,-0.000520284,-0.20547,0.192667,0.128797,0.397111,0.263113,0.276863,0.0417699,0.43572,0.134392,0.10847,-0.0495702,-0.273962,-0.00745459,5573755
200844,2,7.97526e-07,-0.300821,0.00853861,-0.141535,0.149587,0.102172,0.308475,0.197132,0.202417,0.0243243,0.341742,0.105588,0.0770914,-0.0337129,-0.211822,-0.000861457,5567838
200845,2,-2.50244e-07,-0.360433,-0.00384993,-0.172708,0.198269,0.117812,0.359226,0.2251,0.244832,0.0333633,0.398633,0.121167,0.0924048,-0.0352162,-0.242671,-0.00513001,5813055
200846,2,3.02734e-06,-0.341342,-0.00374919,-0.198182,0.172453,0.114343,0.33382,0.23808,0.262372,0.0432707,0.412692,0.130388,0.0879759,-0.0371637,-0.24347,-0.00541187,5711972
200847,2,8.13802e-08,-0.405409,0.00634217,-0.200022,0.209548,0.183864,0.440498,0.275823,0.246723,0.0322465,0.44485,0.12421,0.119782,-0.0656828,-0.287523,-0.0239635,5840110
200848,2,3.71094e-06,-0.368951,-0.00692471,-0.178555,0.196307,0.125313,0.352707,0.242688,0.267013,0.0357464,0.420296,0.123933,0.0938783,-0.0365123,-0.247621,-0.00217985,5670768
200849,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200850,2,2.56348e-07,-0.349988,-0.00490335,-0.217277,0.180172,0.142153,0.370181,0.256096,0.238346,0.0401505,0.417992,0.128738,0.0945373,-0.0335177,-0.247909,-0.0113136,5858563
200851,2,-1.35091e-06,-0.269162,0.000824906,-0.158969,0.169441,0.105502,0.291453,0.178511,0.186043,0.0254121,0.322208,0.0901756,0.0730161,-0.0407035,-0.189876,-0.00584546,5395245
200852,2,4.06901e-09,-0.01005,-0.000250012,-0.00580412,0.00497076,0.00579155,0.0120041,0.00668331,0.00512914,0.000425045,0.00954999,0.00150832,0.000541699,0.00201669,-0.00554584,-0.000604151,360793
200853,2,-1.79036e-06,-0.265209,0.0194506,-0.131761,0.130018,0.0823216,0.283455,0.190685,0.178289,0.00697961,0.292213,0.0890914,0.0742654,-0.0242282,-0.184079,-8.3373e-05,5179854
200854,2,1.37533e-06,-0.323459,0.00375735,-0.176941,0.171708,0.113315,0.326964,0.203654,0.220809,0.0221252,0.366008,0.111851,0.0796705,-0.0182705,-0.215616,-0.00193722,5822325
200855,2,1.10474e-06,-0.289562,0.00766602,-0.149439,0.160621,0.10583,0.308483,0.204402,0.206769,0.0321574,0.352072,0.103405,0.077362,-0.0413834,-0.217758,-0.0227792,5884849
200856,2,5.53385e-07,-0.149462,0.0154161,-0.061162,0.0865837,0.0526543,0.141617,0.0862299,0.0646125,0.00968779,0.141966,0.0405459,0.041875,-0.01545,-0.0907868,-0.0102044,1908643
200857,2,-9.76563e-07,-0.387554,-0.0169678,-0.214553,0.231801,0.183515,0.410536,0.251647,0.239897,0.0205551,0.411208,0.11953,0.0860829,-0.0302505,-0.254579,-0.0188384,5817278
200858,2,9.27734e-07,-0.291715,-0.00197837,-0.14499,0.156267,0.104918,0.289334,0.182157,0.188437,0.0257457,0.321326,0.0992128,0.0721528,-0.0219786,-0.191721,-0.00284061,5064563
200859,2,-6.75456e-07,-0.370123,0.0149057,-0.166045,0.195444,0.131896,0.380508,0.229469,0.221466,0.0494105,0.421609,0.117929,0.0760522,-0.0360854,-0.245218,-0.0122799,5687461
200860,2,-4.08529e-06,-0.295858,0.00765824,-0.16461,0.153399,0.0953103,0.314249,0.207254,0.214868,0.0260339,0.355346,0.107187,0.0826966,-0.0294041,-0.212837,-0.0027117,5812004
200861,2,1.61133e-06,-0.370585,0.0914937,-0.206593,0.118012,0.122561,0.529374,0.123613,0.243583,-0.00507479,0.501819,0.185586,0.00261853,-0.04118,-0.142555,-0.137421,6905441
200862,2,-9.92839e-07,-0.192753,0.00235368,-0.0850297,0.103513,0.0951254,0.204313,0.131971,0.107141,-0.00263832,0.193737,0.057554,0.0495782,-0.0191379,-0.124966,-0.00804568,3281690
200863,2,-3.72314e-06,-0.373923,0.113645,-0.269713,0.14912,0.145794,0.546687,0.121629,0.259853,-0.0088877,0.546331,0.178651,0.0142099,-0.0196357,-0.204511,-0.179423,6700596
200864,2,-1.97754e-06,-0.383406,0.0660497,-0.2167,0.134544,0.140871,0.530416,0.166445,0.256521,0.00103848,0.491059,0.189295,0.0390181,-0.0461047,-0.19007,-0.126257,6913648
200865,2,2.45768e-06,-0.347891,-0.00608656,-0.221451,0.184478,0.123613,0.361479,0.225645,0.270174,0.0446543,0.417109,0.12502,0.088834,-0.0363052,-0.241738,0.00227871,5680664
200866,2,2.27865e-07,-0.245537,0.0160215,-0.126228,0.118136,0.0897837,0.253413,0.162849,0.172321,0.0301375,0.286063,0.0800126,0.0599209,-0.0318461,-0.173296,-0.00950795,4233885
200867,2,2.34375e-06,-0.345007,0.0231869,-0.149251,0.178842,0.118232,0.344582,0.213832,0.197066,0.0172819,0.356715,0.110395,0.0837888,-0.0454538,-0.218843,-0.0110957,5657249
200868,2,1.54622e-06,-0.265967,-0.00142183,-0.131692,0.148683,0.0921616,0.278909,0.175313,0.1919,0.0240914,0.323558,0.103463,0.0683493,-0.039837,-0.198887,-0.00941751,5541765
200869,2,-2.27865e-06,-0.305903,0.00448681,-0.153066,0.16241,0.115268,0.321936,0.216077,0.208616,0.017363,0.338783,0.101984,0.0819162,-0.0309715,-0.214408,-0.0149953,5469725
200870,2,3.90625e-07,-0.269158,0.00925053,-0.134743,0.146317,0.0826505,0.259095,0.147038,0.173541,0.0235078,0.303583,0.0948043,0.0702834,-0.0119749,-0.170504,-0.000853151,5726700
200871,2,-1.17188e-06,-0.312255,0.0118992,-0.155675,0.171324,0.108918,0.316286,0.201299,0.206876,0.0276828,0.366696,0.108275,0.084646,-0.0388048,-0.22093,-0.00479935,5668413
200872,2,-2.99479e-06,-0.300774,0.0127793,-0.13146,0.153098,0.0940457,0.286755,0.188368,0.193513,0.0139405,0.313516,0.0971467,0.0785286,-0.0276286,-0.192188,-0.00392859,5977577
200873,2,2.60417e-07,-0.0644211,-0.00692902,-0.0297128,0.0276336,0.0201501,0.0741455,0.0479876,0.0457292,0.00374176,0.0793459,0.0252834,0.0165667,-0.00447929,-0.0476249,-0.00250435,1297698
200874,2,-1.74154e-06,-0.268771,-0.00289719,-0.127441,0.146205,0.0791609,0.276472,0.167454,0.185858,0.0320751,0.328025,0.0939161,0.0729082,-0.0144996,-0.188892,-0.00211648,5482856
200875,2,-1.2736e-06,-0.369851,0.00615057,-0.18523,0.175829,0.155138,0.388282,0.283519,0.214613,0.0175674,0.374716,0.111725,0.0716325,-0.0308693,-0.240926,-0.0183172,6088160
200876,2,2.21354e-06,-0.352291,0.00451588,-0.196551,0.194581,0.12317,0.369095,0.245929,0.244605,0.0325254,0.423003,0.123867,0.104088,-0.0381423,-0.257837,-0.00753359,5831968
200877,2,1.58691e-06,-0.333705,0.00321879,-0.169996,0.164125,0.119103,0.340298,0.216247,0.229934,0.0239509,0.367936,0.106504,0.0974424,-0.033483,-0.222112,-0.00108305,5868641
200878,2,5.94076e-07,-0.3455,0.00950857,-0.178753,0.182235,0.133392,0.366284,0.225333,0.252008,0.026876,0.404712,0.121513,0.0907461,-0.0438336,-0.252037,-0.0103452,5777383
200879,2,-2.79948e-06,-0.315755,0.00227614,-0.166333,0.172376,0.112508,0.340512,0.212595,0.226746,0.0372505,0.376163,0.115121,0.0769298,-0.0343414,-0.232058,-0.0121881,4687675
200880,2,1.87988e-06,-0.295975,0.00748866,-0.152469,0.145301,0.102799,0.318793,0.212983,0.210813,0.0247054,0.344166,0.10513,0.0816051,-0.0294335,-0.216088,-0.00441712,5689980
200881,2,-1.37533e-06,-0.316483,0.00563378,-0.150483,0.181113,0.103149,0.320879,0.202361,0.240879,0.0386245,0.384133,0.117938,0.0810787,-0.0436464,-0.234766,-0.0104507,5666457
200882,2,-2.68555e-06,-0.330255,0.00964591,-0.167144,0.164329,0.127613,0.362181,0.237109,0.211349,0.0192012,0.36725,0.111953,0.079966,-0.0422873,-0.23367,-0.0130534,5928092
200883,2,1.46484e-07,-0.372191,-0.0213978,-0.176399,0.229967,0.1596,0.39516,0.241721,0.216325,0.0349484,0.395354,0.121884,0.080771,-0.0529237,-0.257525,-0.0132867,5795810
200884,2,-2.73437e-06,-0.311611,0.0167191,-0.144793,0.182031,0.114938,0.328334,0.19958,0.20743,0.0161466,0.3576,0.106516,0.0785789,-0.0419259,-0.219984,-0.0161089,5514169
200885,2,1.57878e-06,-0.360283,-0.0194899,-0.174941,0.184706,0.157307,0.379178,0.255213,0.226291,0.0277322,0.382858,0.110805,0.073309,-0.042638,-0.24045,-0.0110702,5827915
200886,2,1.02539e-06,-0.307562,0.000216768,-0.155823,0.159532,0.101043,0.320688,0.205842,0.205079,0.0296828,0.353743,0.111888,0.081536,-0.0390004,-0.211059,-0.00599949,5731363
200887,2,-6.8868e-07,-0.204171,-0.000159332,-0.096313,0.122586,0.102004,0.208497,0.13265,0.119905,0.00442627,0.213345,0.0531116,0.0479572,-0.0121341,-0.1381,-0.00916628,5621095
200888,2,-1.12305e-06,-0.435219,0.0263917,-0.171489,0.261098,0.164465,0.418155,0.247838,0.225686,0.0289415,0.43434,0.127521,0.10308,-0.052868,-0.271551,-0.0273245,5824351
200889,2,2.60417e-07,-0.304733,0.00560856,-0.178482,0.16283,0.10538,0.31605,0.201692,0.238767,0.0354755,0.374179,0.112754,0.0857787,-0.0362414,-0.21805,-0.00627884,4865120
200890,2,1.75781e-06,-0.293225,0.00149976,-0.165324,0.18749,0.100418,0.315639,0.198029,0.221012,0.0189341,0.350575,0.101763,0.0832955,-0.0377291,-0.226724,-0.00955402,5503207
200891,2,1.13118e-06,-0.372567,-0.00669958,-0.170284,0.179579,0.127701,0.392756,0.262937,0.248613,0.0259244,0.416086,0.122696,0.0838796,-0.0328876,-0.254099,-0.0139249,5558456
200892,2,1.23698e-06,-0.308871,-0.00584914,-0.170419,0.159577,0.122151,0.318432,0.224532,0.215474,0.0327874,0.36595,0.11433,0.0727489,-0.0362706,-0.219484,-0.00673322,5593040
200893,2,8.46354e-07,-0.351763,0.00273771,-0.238628,0.185962,0.111092,0.344891,0.232216,0.2498,0.0467871,0.421987,0.130409,0.0944496,-0.0108164,-0.239579,0.0113664,5418240
200894,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
200895,2,-2.1932e-06,-0.315633,-0.00314058,-0.165706,0.160644,0.127289,0.324306,0.220137,0.194504,0.0137254,0.344092,0.105309,0.0766674,-0.0286582,-0.209491,-0.00171745,5798807
200896,2,1.59505e-06,-0.301718,0.0128868,-0.14497,0.166296,0.109211,0.314159,0.215654,0.187429,0.0166246,0.333317,0.103379,0.0745415,-0.0314987,-0.209341,-0.0112584,5184599
200897,2,1.18001e-06,-0.36868,0.00982494,-0.237423,0.217876,0.137292,0.388103,0.249033,0.257808,0.0472799,0.444025,0.137247,0.101147,-0.041345,-0.266725,-0.00620365,5673524
200898,2,6.67318e-07,-0.149425,0.00524961,-0.0761833,0.0880375,0.0549286,0.148279,0.0972628,0.103342,0.0115539,0.171708,0.0523498,0.0339785,-0.0152208,-0.104854,-0.00543769,2866575
200899,2,9.76562e-08,-0.30977,-0.00582918,-0.16103,0.163191,0.107458,0.308241,0.188058,0.211234,0.0243797,0.350104,0.101396,0.0820288,-0.0188871,-0.203912,-0.00527859,5073770
200900,2,-7.32422e-08,-0.234347,-0.0028908,-0.105866,0.111236,0.113614,0.252667,0.168979,0.128204,-0.00247027,0.220596,0.0625622,0.0609288,-0.0226823,-0.15058,-0.0156633,3793921
200901,2,2.60417e-06,-0.312041,0.0206787,-0.143189,0.15683,0.0955541,0.307374,0.192876,0.211741,0.0266954,0.356946,0.101453,0.0833715,-0.0209915,-0.214445,-0.00388769,5799180
200902,2,1.20443e-06,-0.246049,0.00262854,-0.122008,0.149619,0.0930073,0.255906,0.158995,0.141021,0.00844931,0.255288,0.0727745,0.0529588,-0.0143922,-0.155158,-0.00605001,5529988
200903,2,9.39941e-07,-0.298453,0.00904141,-0.140594,0.161969,0.109093,0.299959,0.191478,0.200596,0.0249701,0.328696,0.0980411,0.0750507,-0.0372464,-0.205033,-0.0118783,5758167
200904,2,-1.41602e-06,-0.274546,0.0105496,-0.109505,0.143056,0.12058,0.265499,0.195823,0.141275,-0.00325455,0.261174,0.0741207,0.0630829,-0.0343133,-0.171613,-0.00472083,4395312
200905,2,2.11589e-07,-0.384063,0.0959878,-0.220809,0.133484,0.137834,0.528427,0.149171,0.263274,-0.0068672,0.510635,0.181928,0.0368228,-0.0299411,-0.189264,-0.135493,6511499
200906,2,1.0498e-06,-0.346434,-0.00137176,-0.164094,0.184698,0.136202,0.351058,0.248619,0.231149,0.0236835,0.373384,0.111537,0.0799167,-0.0397506,-0.244212,-0.0149119,5851556
200907,2,8.87044e-07,-0.293537,-0.00576734,-0.145935,0.167531,0.102503,0.295762,0.186829,0.180637,0.00905855,0.307455,0.0954497,0.0686095,-0.0113657,-0.182692,0.000974144,5659824
200908,2,-2.52279e-06,-0.325912,0.0131946,-0.1656,0.179296,0.109629,0.34685,0.215828,0.226454,0.0175258,0.380854,0.110358,0.0936999,-0.0387299,-0.22865,-0.00585476,5415238
