Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
300538,3,6.9987e-07,0.126975,0.065323,-0.167992,0.00167435,0.0464753,-0.00105899,-0.0338076,-0.123372,-0.0147956,0.100664,-0.00806388,0.148947,0.101283,0.196188,-0.053051,4446821
300539,3,1.42008e-06,0.124279,0.0769159,-0.208235,0.0282155,0.0987148,0.0186262,-0.044775,-0.173618,-0.0631225,0.0836488,-0.0246344,0.204974,0.139981,0.272082,-0.0450709,5453584
300540,3,1.16374e-06,0.106336,0.0748596,-0.210744,0.0410264,0.119487,0.0240675,-0.039666,-0.177566,-0.0414108,0.0935761,-0.0234965,0.195685,0.127669,0.265172,-0.0584839,5685159
300541,3,-6.51042e-08,0.0138499,0.00797508,-0.0232334,0.00207922,0.00873752,0.00189591,-0.0024999,-0.0157625,-0.00543746,0.0118958,-0.00155005,0.0190126,0.0108876,0.0217791,-0.00640404,495592
300542,3,3.479e-07,0.151054,0.0873232,-0.177496,0.0145168,0.0580368,0.0018627,-0.0301917,-0.140142,-0.0361774,0.0788549,-0.0290165,0.166268,0.106429,0.205707,-0.0551927,5064664
300543,3,-2.53092e-06,0.118762,0.0793441,-0.225065,0.0287171,0.0975596,0.00763617,-0.0483292,-0.166039,-0.0205943,0.106554,-0.0169013,0.200893,0.131981,0.267044,-0.0610126,5851000
300544,3,1.36719e-06,0.210805,0.156536,-0.222629,-0.00612952,0.0667476,0.0349759,-0.0635453,-0.205175,-0.0553573,0.106763,-0.0225091,0.192226,0.131105,0.309213,-0.12472,6422335
300545,3,-1.08643e-06,0.0734667,0.0513922,-0.13281,0.025993,0.0509304,0.0100889,-0.0301076,-0.0934858,-0.0129671,0.0595402,-0.0149618,0.121103,0.0818724,0.152138,-0.03422,3653372
300546,3,1.02539e-06,0.145499,0.113323,-0.243164,0.0340843,0.094311,-0.00102381,-0.0490722,-0.195832,-0.0379356,0.116062,-0.0246556,0.226452,0.153427,0.300746,-0.0639991,5372771
300547,3,1.1556e-06,0.113782,0.0598162,-0.124198,0.00692047,0.0366253,-0.00715909,-0.0297298,-0.10298,-0.0211724,0.0623585,-0.0145376,0.123413,0.0836117,0.152233,-0.0427751,5071261
300548,3,-7.36491e-07,0.124748,0.0878146,-0.242581,0.00975746,0.0695689,-0.00364254,-0.0413885,-0.179641,-0.0178976,0.130141,-0.00871552,0.237515,0.144775,0.295389,-0.0587007,5785948
300549,3,-2.51668e-06,0.141457,0.102079,-0.255586,0.0360611,0.0890946,0.00541814,-0.0512241,-0.193629,-0.039926,0.118151,-0.0241012,0.236348,0.167308,0.307548,-0.0670305,5633461
300550,3,1.47196e-06,0.140734,0.0775236,-0.212816,0.021507,0.0650988,-0.00771278,-0.0510705,-0.152142,-0.0345569,0.0957964,-0.0207211,0.201629,0.137893,0.259493,-0.0444972,5325679
300551,3,5.28971e-07,0.143625,0.0770184,-0.198628,0.0142292,0.0529047,-0.0110333,-0.0282524,-0.150163,-0.0479049,0.0856746,-0.0157479,0.204678,0.134118,0.238699,-0.0523404,5510590
300552,3,2.63672e-06,0.147879,0.0941809,-0.209796,0.039648,0.108482,0.0163332,-0.056181,-0.197137,-0.0637646,0.104876,-0.0334676,0.209219,0.144648,0.28262,-0.0571766,5696216
300553,3,1.50553e-07,0.118753,0.0691629,-0.133287,0.0147621,0.0505073,-0.00537521,-0.0262678,-0.118704,-0.0276339,0.0638623,-0.0200976,0.126876,0.0879787,0.168763,-0.0483255,4936625
300554,3,-7.8125e-07,0.169875,0.0977014,-0.211759,0.00448321,0.0564786,-0.0109795,-0.0448991,-0.156361,-0.0289699,0.132624,-0.0115477,0.194087,0.112949,0.245266,-0.0668825,5492662
300555,3,-1.18815e-06,0.140405,0.0846211,-0.175406,0.0209121,0.0775341,0.00714707,-0.0370015,-0.148936,-0.0380834,0.0777876,-0.0287455,0.16317,0.114757,0.212979,-0.0520053,5253541
300556,3,8.54492e-08,0.156878,0.110505,-0.224606,0.0345215,0.0911235,0.00915518,-0.0472989,-0.199529,-0.056546,0.109706,-0.0275398,0.219403,0.144911,0.292309,-0.0618156,5440842
300557,3,1.26139e-06,0.12907,0.0793699,-0.178443,0.0039506,0.0507449,-0.00521264,-0.0338327,-0.134342,-0.0314874,0.0906015,-0.0117813,0.166093,0.113236,0.206147,-0.0438674,5273552
300558,3,2.36003e-07,0.165587,0.0878845,-0.205143,0.00309138,0.0583363,-0.00887882,-0.0443341,-0.161828,-0.0232622,0.116659,-0.00189569,0.190045,0.114879,0.238854,-0.0622241,5366500
300559,3,7.12077e-07,0.167246,0.113896,-0.191675,-0.00129589,0.0462198,0.0217853,-0.0481862,-0.158197,-0.0389138,0.0901418,-0.0153573,0.15835,0.116269,0.251959,-0.0931073,6235118
300560,3,2.87069e-06,0.164895,0.102806,-0.230939,0.0266046,0.0846386,-0.00690192,-0.0459615,-0.172707,-0.0304491,0.11213,-0.0302786,0.213828,0.133604,0.270461,-0.0619753,5503917
300561,3,-1.11084e-06,0.157313,0.102621,-0.185754,0.00449221,0.0604197,0.0233926,-0.0497255,-0.167511,-0.0384673,0.0872259,-0.00545543,0.151363,0.106257,0.238118,-0.0754202,6032127
300562,3,-1.70288e-06,0.173336,0.118905,-0.247554,0.021642,0.0931845,0.0288798,-0.0551078,-0.200239,-0.0611475,0.112899,-0.0224576,0.208773,0.153051,0.31764,-0.0916561,6512852
300563,3,-1.05794e-07,0.165053,0.119768,-0.228615,0.0176458,0.0721883,0.00729941,-0.046304,-0.170971,-0.0435078,0.0987593,-0.0430959,0.202599,0.136929,0.246853,-0.0603212,5115458
300564,3,4.88281e-08,0.130251,0.0866859,-0.208745,0.00568779,0.0515516,-0.0169669,-0.0364114,-0.156574,-0.0231895,0.125371,-0.00593022,0.194313,0.127173,0.256754,-0.0501247,5604600
300565,3,-1.73747e-06,0.067037,0.041221,-0.108197,0.0185162,0.0451741,0.000644507,-0.020001,-0.0815083,-0.0147059,0.0454381,-0.0202383,0.101313,0.0745118,0.131897,-0.0325829,2850253
300566,3,5.58472e-06,0.0744607,0.0878707,-0.219624,0.0496538,0.11513,0.0133946,-0.0435259,-0.193298,-0.0277122,0.101224,-0.0205748,0.201981,0.147469,0.285237,-0.0560087,6082557
300567,3,8.95182e-07,0.146369,0.0879457,-0.193245,0.0230787,0.0731585,0.00596542,-0.0505779,-0.148401,-0.0450396,0.0788332,-0.0325043,0.18823,0.124843,0.245146,-0.0696548,6008392
300568,3,9.4401e-07,0.105522,0.0708567,-0.164878,0.00543398,0.0408213,-0.00378826,-0.0276752,-0.128296,-0.0247063,0.0851712,-0.00399533,0.152319,0.100322,0.190331,-0.0347718,5265767
300569,3,2.68555e-07,0.143988,0.0928829,-0.22847,0.0274633,0.102831,0.00866273,-0.0415722,-0.203906,-0.0678522,0.108756,-0.0179415,0.229194,0.159185,0.285858,-0.0568441,5584546
300570,3,1.44857e-06,0.173384,0.115572,-0.241211,0.00171705,0.0680684,0.0288676,-0.0718157,-0.195848,-0.0437379,0.126594,-0.0160386,0.211518,0.161387,0.331742,-0.100683,6394248
300571,3,7.22249e-07,0.157344,0.1044,-0.192993,0.00626672,0.0589079,0.0129086,-0.0529716,-0.16676,-0.0377579,0.0969879,-0.0132126,0.174231,0.121925,0.249241,-0.0808921,6248763
300572,3,1.90837e-06,0.141542,0.0830284,-0.190163,0.0105493,0.0537127,-0.00932078,-0.0299103,-0.137687,-0.0259412,0.0785338,-0.0173801,0.178381,0.125642,0.212135,-0.056922,5252852
300573,3,1.1556e-06,0.175247,0.104214,-0.213076,0.0178555,0.0702625,0.0045425,-0.0396546,-0.175467,-0.040456,0.0969657,-0.0308413,0.20465,0.132821,0.255684,-0.0662425,5571080
300574,3,1.37533e-06,0.13132,0.0913823,-0.220171,0.02962,0.0880999,0.00686175,-0.0405175,-0.194204,-0.0678154,0.0953363,-0.0245314,0.228733,0.155365,0.287888,-0.0456614,5395072
300575,3,-1.77816e-06,0.170695,0.126252,-0.241022,0.0231198,0.102661,0.0444575,-0.0649213,-0.213524,-0.0626482,0.105474,-0.0232197,0.199891,0.144955,0.319838,-0.0871767,6016864
300576,3,2.92562e-06,0.15526,0.105206,-0.249336,0.0389491,0.109369,0.0135186,-0.0631532,-0.192628,-0.0409901,0.0966964,-0.0312988,0.235659,0.160485,0.296978,-0.0668488,5727293
300577,3,-4.57764e-07,0.112763,0.0623656,-0.134002,0.00760401,0.0425633,-0.00707003,-0.0267039,-0.110299,-0.0238943,0.0645621,-0.0108324,0.136125,0.0850919,0.165726,-0.0396202,5141971
300578,3,-1.12305e-06,0.139325,0.0747957,-0.168065,0.0202466,0.0711045,0.00213813,-0.043792,-0.15081,-0.0385086,0.0840664,-0.0145549,0.165606,0.111438,0.214534,-0.0474797,4957858
300579,3,2.60417e-07,0.132172,0.0740582,-0.157019,0.00924107,0.0510962,0.0027919,-0.0273531,-0.131409,-0.0289167,0.0705715,-0.0271229,0.156463,0.103582,0.192884,-0.0478905,5389466
300580,3,4.15548e-06,0.143106,0.109013,-0.228464,0.0430029,0.0989602,0.0042847,-0.0490227,-0.187414,-0.0282393,0.098486,-0.0299599,0.208859,0.137261,0.284385,-0.0724317,5624070
300581,3,-1.02539e-06,0.121228,0.0725624,-0.225882,0.0286552,0.0808581,-0.00561949,-0.0511356,-0.180157,-0.0497866,0.110482,-0.0273898,0.237611,0.163902,0.305971,-0.0407521,5520962
300582,3,4.44743e-06,0.136645,0.0912433,-0.228446,0.0292914,0.0826026,0.000294259,-0.0524293,-0.179269,-0.0181372,0.108976,-0.0316569,0.210402,0.145643,0.284962,-0.0636129,5710545
300583,3,1.26953e-06,0.163671,0.112755,-0.205024,0.0282591,0.0961617,0.0380707,-0.0569884,-0.18899,-0.0622651,0.0956668,-0.0223453,0.176878,0.123204,0.2766,-0.0939467,6257662
300584,3,1.09049e-06,0.147932,0.0910352,-0.1964,0.0339295,0.105692,0.0170993,-0.0321095,-0.1754,-0.0515284,0.0892447,-0.0295521,0.184751,0.115816,0.243533,-0.0644964,5286419
300585,3,-6.32731e-07,0.119841,0.0938475,-0.210944,0.0237699,0.0886685,0.00514284,-0.0429641,-0.183088,-0.0413859,0.113851,-0.00792981,0.207949,0.135413,0.271072,-0.0579824,5701545
300586,3,-9.96908e-07,0.154555,0.0782001,-0.224226,0.0152489,0.0631255,-0.0112326,-0.0439458,-0.15667,-0.0380531,0.100459,-0.0134556,0.22884,0.144654,0.256765,-0.0590691,5332228
300587,3,3.39355e-06,0.241326,0.218088,-0.287245,-0.0358211,0.0414921,0.148266,-0.148115,-0.283517,-0.0766,0.153879,0.006287,0.193087,0.14236,0.500191,-0.191369,6928929
300588,3,1.97754e-06,0.133177,0.085283,-0.236689,0.027596,0.105254,0.020063,-0.0488151,-0.190912,-0.0736722,0.104998,-0.0138528,0.23226,0.150773,0.296873,-0.0398517,5516447
300589,3,7.21232e-07,0.10947,0.0631313,-0.15723,0.00666552,0.0563415,-0.00428873,-0.0393416,-0.119112,-0.0198636,0.0923239,-0.0122977,0.156331,0.0924079,0.193729,-0.0441094,5258563
300590,3,5.37109e-07,0.139209,0.0869542,-0.185816,0.0274578,0.08472,0.0137097,-0.0360867,-0.155569,-0.0357318,0.0728325,-0.0343585,0.166941,0.11576,0.220838,-0.0554117,5370330
300591,3,-1.07015e-06,0.110184,0.0632781,-0.127844,0.0124294,0.0499161,-0.00171769,-0.031341,-0.107462,-0.0277918,0.0627004,-0.019971,0.128049,0.0886791,0.16605,-0.043729,5203127
300592,3,-1.30615e-06,0.183323,0.123387,-0.225299,0.00856224,0.0775216,0.0202944,-0.0662698,-0.180958,-0.0465088,0.100695,-0.0282365,0.192213,0.137343,0.276823,-0.0961594,6369773
300593,3,-2.10775e-06,0.160373,0.104001,-0.233267,0.0274326,0.111122,0.00430374,-0.0555408,-0.198989,-0.04567,0.121335,-0.0294445,0.225617,0.146264,0.294576,-0.0612124,5491928
300594,3,-1.87174e-07,0.11203,0.0669421,-0.208057,0.0254013,0.0853453,0.00640488,-0.0518096,-0.169188,-0.0709662,0.0990303,-0.00362487,0.212477,0.140687,0.270323,-0.0292455,5486989
300595,3,1.52181e-06,0.121939,0.0760029,-0.224784,0.0249089,0.0950118,0.00699309,-0.040695,-0.175951,-0.0430019,0.114061,-0.0101544,0.209528,0.143843,0.27636,-0.0529913,5677750
300596,3,6.10352e-07,0.132138,0.0787207,-0.15725,0.0101751,0.0477537,-0.00484523,-0.0311378,-0.118558,-0.0274797,0.0668411,-0.0274748,0.153605,0.104728,0.185253,-0.0506906,5130089
300597,3,-1.46077e-06,0.13959,0.0959708,-0.203167,0.0260542,0.0901853,0.0134092,-0.0465007,-0.171863,-0.049942,0.0976969,-0.0249916,0.192884,0.1281,0.254505,-0.0598623,5406545
300598,3,1.28581e-06,0.133274,0.0731792,-0.18822,0.030558,0.0801869,0.0104901,-0.0451126,-0.151912,-0.0395545,0.0799828,-0.0273115,0.178563,0.116849,0.221795,-0.0428216,5598662
300599,3,-1.29395e-06,0.183295,0.107388,-0.228788,0.0074583,0.0752612,0.0182375,-0.0791792,-0.193408,-0.0541795,0.117928,-0.0112774,0.210778,0.151535,0.301545,-0.0836458,5798474
300600,3,-6.10352e-07,0.147052,0.0972934,-0.249162,0.0236027,0.0895951,-0.00125648,-0.0398621,-0.200977,-0.024856,0.124239,-0.0268962,0.242677,0.165817,0.306001,-0.0651773,5665763
300601,3,1.36719e-06,0.222305,0.174005,-0.256335,-0.0210131,0.0445931,0.0942643,-0.114881,-0.23195,-0.0520233,0.131619,0.000224691,0.199833,0.133255,0.417875,-0.141468,6574007
300602,3,-8.17871e-07,0.141351,0.0893314,-0.198428,0.00413009,0.0604248,-0.00575875,-0.0367762,-0.151337,-0.0234555,0.101824,-0.0103472,0.189824,0.114948,0.238233,-0.059034,5334352
300603,3,-1.67135e-06,0.150571,0.101655,-0.252984,0.030201,0.0914857,0.00304699,-0.0499162,-0.205702,-0.0323874,0.123376,-0.0295846,0.238895,0.164039,0.310702,-0.0622785,5661627
300604,3,3.98763e-07,0.170348,0.0937628,-0.245915,0.0328634,0.076525,-0.023312,-0.0412961,-0.166294,-0.010175,0.0994286,-0.0330276,0.254414,0.165164,0.287898,-0.0874805,5786500
300605,3,-6.03027e-06,0.0833734,0.0695898,-0.199403,0.0518122,0.113683,0.025369,-0.0427218,-0.171674,-0.0249846,0.0900515,-0.0306111,0.195585,0.129573,0.26017,-0.0540503,6150631
300606,3,1.26445e-06,0.111613,0.065436,-0.139959,0.00151313,0.0362423,-0.0116417,-0.0239383,-0.109599,-0.00750852,0.0801212,0.00239715,0.133755,0.0841421,0.163804,-0.0470529,4675348
300607,3,-1.0498e-06,0.128796,0.0783949,-0.180371,0.0283496,0.0829223,0.00970716,-0.0374075,-0.144191,-0.0397132,0.0774656,-0.0302831,0.170507,0.110872,0.213429,-0.0508011,5279484
300608,3,-2.6123e-06,0.138453,0.102612,-0.233701,0.0304801,0.0883812,0.00874036,-0.0426715,-0.191893,-0.051613,0.107038,-0.0231877,0.226868,0.147301,0.281587,-0.0506382,5494339
300609,3,-2.76693e-07,0.135244,0.0983968,-0.260331,0.0392795,0.114438,0.00954998,-0.0565842,-0.219873,-0.0433471,0.119361,-0.0324819,0.250492,0.17173,0.335431,-0.0555471,5734944
300610,3,1.77409e-06,0.133942,0.0898321,-0.167502,0.00803776,0.0496921,-0.0094491,-0.0389212,-0.131324,-0.0168665,0.0939092,-0.00666908,0.156938,0.0944141,0.198297,-0.0558574,5286281
300611,3,-3.95711e-06,0.151047,0.107035,-0.244804,0.0340972,0.0910183,-0.00447686,-0.0578168,-0.188916,-0.0181635,0.121572,-0.0305205,0.22641,0.152464,0.296489,-0.0703772,5633029
300612,3,9.35872e-07,0.129004,0.0789579,-0.146005,0.00887839,0.0457332,-0.00458866,-0.0329239,-0.117699,-0.0223109,0.0746046,-0.0265538,0.141399,0.0931758,0.187757,-0.0520382,5041835
300613,3,2.11995e-06,0.12868,0.109802,-0.254907,0.0266719,0.092797,0.00752183,-0.0449531,-0.201807,-0.0420341,0.11644,-0.0300414,0.251014,0.174008,0.320147,-0.064482,5787582
300614,3,-3.40169e-06,0.1588,0.111632,-0.257459,0.0402135,0.119886,0.0133258,-0.044868,-0.225102,-0.0445228,0.109284,-0.0147172,0.240654,0.153631,0.304142,-0.0669142,5828340
300615,3,-1.70898e-07,0.0938665,0.0547833,-0.112898,0.00445859,0.036842,-0.00205003,-0.020229,-0.0884133,-0.0184131,0.0519908,-0.011753,0.108137,0.0686509,0.134854,-0.0385172,5014424
300616,3,-6.67318e-07,0.163103,0.0941273,-0.194983,0.0103455,0.0559577,-0.00437571,-0.0409757,-0.157904,-0.029391,0.106038,-0.02412,0.183645,0.116343,0.228691,-0.0641826,5233236
300617,3,5.39144e-08,0.125597,0.077589,-0.177156,0.019818,0.0656173,0.0090792,-0.0290175,-0.137924,-0.0432129,0.0730802,-0.0279387,0.175702,0.111308,0.213757,-0.0487945,5478905
300618,3,-1.20443e-06,0.14047,0.099782,-0.231393,0.0251743,0.0847835,0.00947819,-0.0528349,-0.188845,-0.0425082,0.124065,-0.0220055,0.229439,0.148063,0.286665,-0.0536415,5447301
300619,3,2.11995e-06,0.147478,0.0928337,-0.242055,0.04745,0.113385,0.0211696,-0.051971,-0.197909,-0.053342,0.100168,-0.0358386,0.227183,0.156492,0.301108,-0.0587867,5573480
300620,3,-7.28353e-07,0.132692,0.0911106,-0.221852,0.0216458,0.068316,-0.00448033,-0.0565948,-0.16083,-0.025314,0.102413,-0.0229099,0.209926,0.143193,0.265797,-0.0562902,5410976
300621,3,3.67432e-06,0.1371,0.0974888,-0.229906,0.0327551,0.0859819,0.00266882,-0.0448323,-0.174147,-0.013161,0.0993647,-0.0367658,0.219096,0.138882,0.279088,-0.0670908,5620815
300622,3,-1.64388e-06,0.168109,0.0882333,-0.196034,0.0105088,0.0609837,0.00149074,-0.0417923,-0.156818,-0.0398419,0.0899331,-0.0328667,0.186933,0.130862,0.230605,-0.0598999,5013302
300623,3,8.42285e-07,0.113638,0.0696189,-0.145217,0.011687,0.053008,-0.00544093,-0.0297505,-0.117925,-0.0261249,0.071112,-0.0171454,0.134787,0.089096,0.173284,-0.0378281,4388933
300624,3,1.79036e-06,0.138123,0.102848,-0.234334,0.031545,0.095227,0.00783646,-0.0453842,-0.193267,-0.0487106,0.117689,-0.0210761,0.227097,0.148205,0.291954,-0.0607289,5500406
300625,3,-9.92839e-07,0.141336,0.0828231,-0.174856,0.0157464,0.0655883,0.00464216,-0.0376441,-0.146254,-0.0333333,0.0777027,-0.0211131,0.166053,0.1103,0.216386,-0.0521304,5305601
300626,3,1.28581e-06,0.127119,0.0915726,-0.216203,0.0284804,0.0765452,0.00193298,-0.0369553,-0.170905,-0.0321543,0.103408,-0.0222086,0.208285,0.137321,0.265719,-0.0556085,5388593
300627,3,1.20443e-06,0.142481,0.105264,-0.247793,0.0351052,0.124519,0.0232886,-0.0397139,-0.215337,-0.0707151,0.0944886,-0.0283859,0.243199,0.157083,0.305111,-0.0599661,5569014
300628,3,7.4056e-07,0.164778,0.100913,-0.26376,0.041425,0.104659,0.0152523,-0.0620967,-0.221098,-0.0412207,0.110313,-0.0309024,0.25303,0.17931,0.333033,-0.0727445,5660293
300629,3,6.10352e-07,0.155455,0.0933577,-0.202247,0.00902412,0.0584798,-0.00198879,-0.0413073,-0.164834,-0.0361251,0.102155,-0.016237,0.202221,0.128824,0.244539,-0.0591252,5644635
300630,3,1.35295e-06,0.102543,0.0772833,-0.214527,0.0288488,0.070924,0.00624074,-0.0440071,-0.173518,-0.0462404,0.097521,-0.0320306,0.234209,0.153223,0.286587,-0.0414083,5572504
300631,3,-3.82487e-07,0.110297,0.0945898,-0.194811,0.0183501,0.0816769,0.020946,-0.0364506,-0.165275,-0.0232312,0.0945335,-0.0174547,0.173111,0.121162,0.243837,-0.0571881,4644722
300632,3,1.02336e-06,0.163552,0.117102,-0.191146,-0.00252426,0.0443737,0.0257326,-0.0475761,-0.156946,-0.0380497,0.0837755,-0.0150419,0.153466,0.113439,0.24932,-0.0927609,6225559
300633,3,-1.0498e-06,0.161305,0.0890126,-0.189679,0.0130206,0.0639535,-0.00393268,-0.0348086,-0.149343,-0.0382983,0.0857036,-0.0294371,0.187327,0.125541,0.225912,-0.0610622,5182092
300634,3,-5.28971e-08,0.145503,0.0931548,-0.204934,0.0130999,0.064817,0.0184536,-0.04164,-0.16528,-0.0602995,0.0814906,-0.0174697,0.189687,0.134195,0.254021,-0.0597299,5632052
300635,3,-3.58073e-07,0.12907,0.0839898,-0.159438,0.0101176,0.0541084,-0.00429128,-0.0291157,-0.129588,-0.0316248,0.0734179,-0.0236875,0.156432,0.105187,0.194103,-0.0538154,5255043
300636,3,-2.03857e-06,0.126462,0.107986,-0.285406,0.0501797,0.122357,0.00963392,-0.0606893,-0.22455,-0.0412612,0.124779,-0.0278914,0.277756,0.185641,0.362109,-0.062857,5591657
300637,3,8.95182e-08,0.128398,0.0969136,-0.228668,0.0372617,0.0934479,0.0076099,-0.047181,-0.171509,-0.0223253,0.107668,-0.032318,0.207721,0.136489,0.263442,-0.0607116,5526008
300638,3,1.81478e-06,0.145694,0.0949111,-0.253724,0.0352875,0.106153,0.0101403,-0.0420923,-0.192055,-0.0455932,0.115304,-0.0244949,0.240379,0.150364,0.304767,-0.0637612,5714469
300639,3,6.42904e-07,0.104592,0.0587501,-0.155043,-0.000753853,0.036158,-0.00961699,-0.0336087,-0.109654,-0.0161389,0.0815832,0.00113192,0.142219,0.103517,0.171332,-0.0357502,5271566
300640,3,-1.57471e-06,0.150003,0.0899767,-0.20623,0.0229242,0.0909308,-0.000743571,-0.0530847,-0.185849,-0.057322,0.102395,-0.0146022,0.204524,0.145615,0.288857,-0.0549137,5410462
300641,3,-1.02946e-06,0.142917,0.0942238,-0.219913,0.0196035,0.0840822,0.00289331,-0.0425695,-0.17349,-0.0344551,0.106255,-0.0193378,0.205278,0.132712,0.258387,-0.0640361,5492104
300642,3,7.32422e-07,0.113534,0.0918016,-0.257854,0.0380043,0.0970732,0.00475634,-0.0528128,-0.197574,-0.0335326,0.120878,-0.014723,0.252469,0.166185,0.313574,-0.05379,5785505
300643,3,-1.79036e-07,0.0830871,0.0496091,-0.103689,0.00540367,0.0312287,-0.00350366,-0.0197787,-0.0779578,-0.0135256,0.0443131,-0.0167256,0.105024,0.0684278,0.126618,-0.0389285,5033724
300644,3,-2.03451e-09,0.0963584,0.0584239,-0.110741,0.00651286,0.0362631,-0.00300001,-0.0242546,-0.0904463,-0.019007,0.0573256,-0.0111204,0.107896,0.0665759,0.137067,-0.0370006,3378570
300645,3,8.13802e-09,0.14947,0.0871673,-0.194491,0.0190076,0.068529,0.00272467,-0.0367201,-0.159816,-0.0350245,0.0897631,-0.0237237,0.180172,0.118253,0.235967,-0.0548925,4773258
300646,3,-4.88281e-07,0.144836,0.105668,-0.234304,0.0304705,0.102309,0.0105447,-0.0549806,-0.189708,-0.0252434,0.110185,-0.0297666,0.213372,0.144379,0.289435,-0.0638115,5513886
300647,3,-7.48698e-07,0.1069,0.0621298,-0.127924,0.0118494,0.0458158,-0.00021556,-0.0257532,-0.110101,-0.0302875,0.0570832,-0.0155584,0.123221,0.0847251,0.161037,-0.0401552,5062170
300648,3,3.98763e-07,0.128355,0.0880255,-0.183957,0.0183663,0.0719326,0.00291117,-0.0358592,-0.155524,-0.0349651,0.089605,-0.0168505,0.177842,0.107948,0.224658,-0.0415582,5320877
300649,3,2.47396e-06,0.17722,0.111711,-0.218589,0.0242286,0.0840195,0.000646989,-0.0485474,-0.194002,-0.0510573,0.10175,-0.0434965,0.218495,0.155097,0.273155,-0.071355,5462669
300650,3,8.46354e-07,0.101428,0.0731367,-0.16559,0.010554,0.0495824,-0.00633008,-0.0328076,-0.130455,-0.0173329,0.0966091,-0.00754821,0.155346,0.0989066,0.205398,-0.0398139,5437624
300651,3,2.72624e-06,0.201207,0.121661,-0.240033,-0.0196131,0.0576191,0.0437059,-0.089892,-0.198851,-0.0457364,0.140605,-0.0161476,0.202007,0.147126,0.344986,-0.107697,6204113
300652,3,-3.51562e-06,0.0950291,0.082089,-0.207168,0.0502233,0.102235,0.0238027,-0.0452442,-0.18146,-0.0192845,0.097018,-0.0295775,0.197676,0.143748,0.290155,-0.0769653,6821759
300653,3,-2.49837e-06,0.153978,0.103794,-0.219817,0.0349,0.103485,0.0199466,-0.0413169,-0.217392,-0.0435931,0.110917,-0.0331489,0.21758,0.145886,0.286684,-0.0580297,5527280
300654,3,2.38037e-06,0.128055,0.10341,-0.219371,0.028018,0.0981799,0.0122538,-0.0449973,-0.201806,-0.046318,0.115501,-0.0202445,0.220832,0.142323,0.298096,-0.0529662,5673692
300655,3,-8.15837e-07,0.139613,0.0779836,-0.220079,0.0384821,0.0979661,0.0216099,-0.0348137,-0.189212,-0.0654144,0.091784,-0.0332678,0.208498,0.144803,0.270503,-0.0459325,5737775
300656,3,3.58073e-07,0.124225,0.0707123,-0.166031,0.0140539,0.0632289,0.00386768,-0.0362539,-0.129264,-0.0374464,0.0770259,-0.0257765,0.153991,0.107342,0.197304,-0.0421573,4898137
300657,3,-1.07422e-06,0.17244,0.103544,-0.22181,0.0106491,0.0689912,-0.012742,-0.0660562,-0.186408,-0.0377049,0.116629,0.00026005,0.223692,0.138256,0.266218,-0.0546347,5374156
300658,3,-2.60925e-07,0.103643,0.0635663,-0.152841,0.0130161,0.0539129,-0.00689119,-0.028585,-0.111226,-0.0339911,0.0618007,-0.0161472,0.154133,0.101567,0.181932,-0.0381906,4395802
300659,3,-4.47591e-08,0.114158,0.0940493,-0.197156,0.0130566,0.0649942,-0.003803,-0.0387889,-0.160689,-0.0348774,0.100694,-0.00886556,0.198216,0.129173,0.257134,-0.043571,5656606
