File,Class
3_1523.mat,0.0551014
3_1524.mat,0.0964913
3_1525.mat,0.0801208
3_1526.mat,0.0382688
3_1527.mat,0.068816
3_1528.mat,0.0508081
3_1529.mat,0.0637209
3_1530.mat,0.0778496
3_1531.mat,0.0397445
3_1532.mat,0.177964
3_1533.mat,0.0323056
3_1534.mat,0.192944
3_1535.mat,0.04724
3_1536.mat,0.0328572
3_1537.mat,0.0507329
3_1538.mat,0.0315317
3_1539.mat,0.0356045
3_1540.mat,0.171369
3_1541.mat,0.105825
3_1542.mat,0.159373
3_1543.mat,0.121066
3_1544.mat,0.0411934
3_1545.mat,0.040108
3_1546.mat,0.0377777
3_1547.mat,0.1309
3_1548.mat,0.18301
3_1549.mat,0.0387276
3_1550.mat,0.0314969
3_1551.mat,0.0517003
3_1552.mat,0.043109
3_1553.mat,0.0338008
3_1554.mat,0.0345614
3_1555.mat,0.0375211
3_1556.mat,0.0353009
3_1557.mat,0.1797
3_1558.mat,0.139792
3_1559.mat,0.0373801
3_1560.mat,0.0314994
3_1561.mat,0.10595
3_1562.mat,0.234289
3_1563.mat,0.138974
3_1564.mat,0.0433489
3_1565.mat,0.0334564
3_1566.mat,0.166842
3_1567.mat,0.0568517
3_1568.mat,0.0468246
3_1569.mat,0.0371294
3_1570.mat,0.113467
3_1571.mat,0.0326542
3_1572.mat,0.0410793
3_1573.mat,0.160308
3_1574.mat,0.167861
3_1575.mat,0.0572608
3_1576.mat,0.0311044
3_1577.mat,0.131399
3_1578.mat,0.0510687
3_1579.mat,0.0727127
3_1580.mat,0.115055
3_1581.mat,0.143354
3_1582.mat,0.0570335
3_1583.mat,0.0917013
3_1584.mat,0.17802
3_1585.mat,0.0452559
3_1586.mat,0.0412634
3_1587.mat,0.0378199
3_1588.mat,0.0314679
3_1589.mat,0.0352594
3_1590.mat,0.0898514
3_1591.mat,0.1133
3_1592.mat,0.065177
3_1593.mat,0.0978064
3_1594.mat,0.0419975
3_1595.mat,0.115632
3_1596.mat,0.117863
3_1597.mat,0.199481
3_1598.mat,0.0752595
3_1599.mat,0.0701969
3_1600.mat,0.0592359
3_1601.mat,0.0306282
3_1602.mat,0.0394185
3_1603.mat,0.0550255
3_1604.mat,0.0423574
3_1605.mat,0.194694
3_1606.mat,0.0622995
3_1607.mat,0.0328931
3_1608.mat,0.111578
3_1609.mat,0.108003
3_1610.mat,0.0427046
3_1611.mat,0.0364137
3_1612.mat,0.14515
3_1613.mat,0.0655697
3_1614.mat,0.118114
3_1615.mat,0.0554002
3_1616.mat,0.043963
3_1617.mat,0.0520149
3_1618.mat,0.0444548
3_1619.mat,0.0862708
3_1620.mat,0.0370788
3_1621.mat,0.0325834
3_1622.mat,0.0500264
3_1623.mat,0.0328563
3_1624.mat,0.0961537
3_1625.mat,0.0499494
3_1626.mat,0.055385
3_1627.mat,0.049427
3_1628.mat,0.143619
3_1629.mat,0.0419774
3_1630.mat,0.0348819
3_1631.mat,0.101562
3_1632.mat,0.104236
3_1633.mat,0.0980887
3_1634.mat,0.045582
3_1635.mat,0.0666858
3_1636.mat,0.0591445
3_1637.mat,0.0350823
3_1638.mat,0.1666
3_1639.mat,0.116203
3_1640.mat,0.034514
3_1641.mat,0.0988709
3_1642.mat,0.0388709
3_1643.mat,0.165164
3_1644.mat,0.0382907
3_1645.mat,0.220575
3_1646.mat,0.0836243
3_1647.mat,0.180819
3_1648.mat,0.0882784
3_1649.mat,0.0342229
3_1650.mat,0.0575056
3_1651.mat,0.0438821
3_1652.mat,0.0394025
3_1653.mat,0.0945903
3_1654.mat,0.1517
3_1655.mat,0.0398876
3_1656.mat,0.120691
3_1657.mat,0.0357107
3_1658.mat,0.0364544
3_1659.mat,0.0340263
3_1660.mat,0.179483
3_1661.mat,0.0346348
3_1662.mat,0.108149
3_1663.mat,0.0358603
3_1664.mat,0.0326496
3_1665.mat,0.070177
3_1666.mat,0.067712
3_1667.mat,0.0339566
3_1668.mat,0.113612
3_1669.mat,0.156818
3_1670.mat,0.101102
3_1671.mat,0.0943845
3_1672.mat,0.0327479
3_1673.mat,0.0350261
3_1674.mat,0.0396665
3_1675.mat,0.0410008
3_1676.mat,0.0341437
3_1677.mat,0.0320684
3_1678.mat,0.0852298
3_1679.mat,0.0335247
3_1680.mat,0.0992614
3_1681.mat,0.0396289
3_1682.mat,0.0323833
3_1683.mat,0.040716
3_1684.mat,0.0889769
3_1685.mat,0.0359585
3_1686.mat,0.0593813
3_1687.mat,0.0958646
3_1688.mat,0.04703
3_1689.mat,0.0351855
3_1690.mat,0.0335291
3_1691.mat,0.0471055
3_1692.mat,0.0723889
3_1693.mat,0.0549885
3_1694.mat,0.051436
3_1695.mat,0.170298
3_1696.mat,0.0537907
3_1697.mat,0.048691
3_1698.mat,0.0343022
3_1699.mat,0.117026
3_1700.mat,0.0721463
3_1701.mat,0.0391527
3_1702.mat,0.0331201
3_1703.mat,0.0411811
3_1704.mat,0.142084
3_1705.mat,0.0713304
3_1706.mat,0.0551272
3_1707.mat,0.123929
3_1708.mat,0.0823136
3_1709.mat,0.16347
3_1710.mat,0.0454652
3_1711.mat,0.107099
3_1712.mat,0.031084
3_1713.mat,0.127817
3_1714.mat,0.0621731
3_1715.mat,0.0551631
3_1716.mat,0.147042
3_1717.mat,0.168851
3_1718.mat,0.0840793
3_1719.mat,0.0351732
3_1720.mat,0.0311932
3_1721.mat,0.0357464
3_1722.mat,0.0515791
3_1723.mat,0.0850616
3_1724.mat,0.0664059
3_1725.mat,0.126746
3_1726.mat,0.038242
3_1727.mat,0.109254
3_1728.mat,0.0507733
3_1729.mat,0.0668644
3_1730.mat,0.12262
3_1731.mat,0.0389565
3_1732.mat,0.0333167
3_1733.mat,0.104709
3_1734.mat,0.0374278
3_1735.mat,0.164844
3_1736.mat,0.0391615
3_1737.mat,0.0761633
3_1738.mat,0.220655
3_1739.mat,0.0460613
3_1740.mat,0.0341806
3_1741.mat,0.0689008
3_1742.mat,0.197956
3_1743.mat,0.103281
3_1744.mat,0.0752924
3_1745.mat,0.0882537
3_1746.mat,0.0753905
3_1747.mat,0.0610493
3_1748.mat,0.123362
3_1749.mat,0.109355
3_1750.mat,0.0334625
3_1751.mat,0.0314366
3_1752.mat,0.0393223
3_1753.mat,0.130454
3_1754.mat,0.0352844
3_1755.mat,0.0664761
3_1756.mat,0.0479451
3_1757.mat,0.130236
3_1758.mat,0.0507732
3_1759.mat,0.0574392
3_1760.mat,0.0770218
3_1761.mat,0.047611
3_1762.mat,0.0342174
3_1763.mat,0.13868
3_1764.mat,0.038295
3_1765.mat,0.110067
3_1766.mat,0.033973
3_1767.mat,0.11433
3_1768.mat,0.0483421
3_1769.mat,0.0538543
3_1770.mat,0.108768
3_1771.mat,0.0801621
3_1772.mat,0.0656341
3_1773.mat,0.0533306
3_1774.mat,0.0713619
3_1775.mat,0.0588973
3_1776.mat,0.146
3_1777.mat,0.0369148
3_1778.mat,0.0363134
3_1779.mat,0.0880543
3_1780.mat,0.104624
3_1781.mat,0.104055
3_1782.mat,0.0610169
3_1783.mat,0.0393655
3_1784.mat,0.0324814
3_1785.mat,0.159635
3_1786.mat,0.111053
3_1787.mat,0.0319723
3_1788.mat,0.0347591
3_1789.mat,0.107533
3_1790.mat,0.143596
3_1791.mat,0.0796636
3_1792.mat,0.132301
3_1793.mat,0.0526653
3_1794.mat,0.11641
3_1795.mat,0.0409964
3_1796.mat,0.040792
3_1797.mat,0.0522825
3_1798.mat,0.198587
3_1799.mat,0.0409179
3_1800.mat,0.0320976
3_1801.mat,0.100899
3_1802.mat,0.0559852
3_1803.mat,0.0605497
3_1804.mat,0.0395575
3_1805.mat,0.109087
3_1806.mat,0.0565644
3_1807.mat,0.0413713
3_1808.mat,0.142485
3_1809.mat,0.0366635
3_1810.mat,0.0326869
3_1811.mat,0.106017
3_1812.mat,0.12403
3_1813.mat,0.0984138
3_1814.mat,0.0491732
3_1815.mat,0.0578844
3_1816.mat,0.0893276
3_1817.mat,0.147206
3_1818.mat,0.101966
3_1819.mat,0.120352
3_1820.mat,0.036628
3_1821.mat,0.0666858
3_1822.mat,0.0353521
3_1823.mat,0.0552759
3_1824.mat,0.19971
3_1825.mat,0.0342189
3_1826.mat,0.0360455
3_1827.mat,0.100155
3_1828.mat,0.0412346
3_1829.mat,0.149283
3_1830.mat,0.0992457
3_1831.mat,0.0427138
3_1832.mat,0.0377935
3_1833.mat,0.0429653
3_1834.mat,0.0443545
3_1835.mat,0.0367022
3_1836.mat,0.0350098
3_1837.mat,0.11007
3_1838.mat,0.0756465
3_1839.mat,0.12276
3_1840.mat,0.111607
3_1841.mat,0.0991398
3_1842.mat,0.0554213
3_1843.mat,0.0327047
3_1844.mat,0.0331747
3_1845.mat,0.0359425
3_1846.mat,0.122277
3_1847.mat,0.19592
3_1848.mat,0.156627
3_1849.mat,0.0350798
3_1850.mat,0.0586093
3_1851.mat,0.0312124
3_1852.mat,0.0474809
3_1853.mat,0.0423278
3_1854.mat,0.122645
3_1855.mat,0.140931
3_1856.mat,0.0336175
3_1857.mat,0.0316278
3_1858.mat,0.0372224
3_1859.mat,0.0456727
3_1860.mat,0.0375
3_1861.mat,0.157322
3_1862.mat,0.143894
3_1863.mat,0.152574
3_1864.mat,0.170849
3_1865.mat,0.0346436
3_1866.mat,0.0345023
3_1867.mat,0.11385
3_1868.mat,0.0382159
3_1869.mat,0.0382662
3_1870.mat,0.110375
3_1871.mat,0.0350493
3_1872.mat,0.198068
3_1873.mat,0.122433
3_1874.mat,0.036132
3_1875.mat,0.0375572
3_1876.mat,0.033693
3_1877.mat,0.0348438
3_1878.mat,0.0344669
3_1879.mat,0.0360689
3_1880.mat,0.0536336
3_1881.mat,0.0488883
3_1882.mat,0.046157
3_1883.mat,0.1045
3_1884.mat,0.159598
3_1885.mat,0.175065
3_1886.mat,0.0341377
3_1887.mat,0.0567709
3_1888.mat,0.166555
3_1889.mat,0.053705
3_1890.mat,0.0396182
3_1891.mat,0.124176
3_1892.mat,0.0801786
3_1893.mat,0.164508
3_1894.mat,0.0589837
3_1895.mat,0.0502779
3_1896.mat,0.0397484
3_1897.mat,0.163524
3_1898.mat,0.192973
3_1899.mat,0.0373073
3_1900.mat,0.145969
3_1901.mat,0.102164
3_1902.mat,0.0314893
3_1903.mat,0.0885785
3_1904.mat,0.0415329
3_1905.mat,0.130047
3_1906.mat,0.157089
3_1907.mat,0.0411541
3_1908.mat,0.0858901
3_1909.mat,0.098537
3_1910.mat,0.165226
3_1911.mat,0.0340669
3_1912.mat,0.193891
3_1913.mat,0.158434
3_1914.mat,0.158101
3_1915.mat,0.136142
3_1916.mat,0.0379975
3_1917.mat,0.0580433
3_1918.mat,0.260764
3_1919.mat,0.0369919
3_1920.mat,0.101327
3_1921.mat,0.0671382
3_1922.mat,0.160754
3_1923.mat,0.0340895
3_1924.mat,0.0516516
3_1925.mat,0.123889
3_1926.mat,0.0780739
3_1927.mat,0.045758
3_1928.mat,0.055153
3_1929.mat,0.0460503
3_1930.mat,0.0739792
3_1931.mat,0.102636
3_1932.mat,0.0625055
3_1933.mat,0.0376879
3_1934.mat,0.0398239
3_1935.mat,0.107365
3_1936.mat,0.0361881
3_1937.mat,0.0372785
3_1938.mat,0.038951
3_1939.mat,0.0389488
3_1940.mat,0.0838822
3_1941.mat,0.0324264
3_1942.mat,0.104599
3_1943.mat,0.124572
3_1944.mat,0.115546
3_1945.mat,0.051739
3_1946.mat,0.0917324
3_1947.mat,0.0859612
3_1948.mat,0.0356701
3_1949.mat,0.219709
3_1950.mat,0.13874
3_1951.mat,0.0758621
3_1952.mat,0.0377403
3_1953.mat,0.0772189
3_1954.mat,0.20751
3_1955.mat,0.035258
3_1956.mat,0.0616446
3_1957.mat,0.0984201
3_1958.mat,0.038935
3_1959.mat,0.0500414
3_1960.mat,0.0329023
3_1961.mat,0.0428158
3_1962.mat,0.0370569
3_1963.mat,0.0548568
3_1964.mat,0.0557322
3_1965.mat,0.0363474
3_1966.mat,0.0669472
3_1967.mat,0.0390794
3_1968.mat,0.11869
3_1969.mat,0.0908257
3_1970.mat,0.160136
3_1971.mat,0.0326181
3_1972.mat,0.033676
3_1973.mat,0.0347898
3_1974.mat,0.116543
3_1975.mat,0.0351291
3_1976.mat,0.0380696
3_1977.mat,0.0562636
3_1978.mat,0.0329139
3_1979.mat,0.0392125
3_1980.mat,0.0358528
3_1981.mat,0.052356
3_1982.mat,0.0323061
3_1983.mat,0.123659
3_1984.mat,0.208405
3_1985.mat,0.141167
3_1986.mat,0.0358087
3_1987.mat,0.0417885
3_1988.mat,0.0590752
3_1989.mat,0.0342156
3_1990.mat,0.0374857
3_1991.mat,0.0503751
3_1992.mat,0.0456405
3_1993.mat,0.0498218
3_1994.mat,0.150022
3_1995.mat,0.12238
3_1996.mat,0.0349299
3_1997.mat,0.034506
3_1998.mat,0.153688
3_1999.mat,0.0856052
3_2000.mat,0.135796
3_2001.mat,0.0860276
3_2002.mat,0.10222
3_2003.mat,0.0731295
3_2004.mat,0.064797
3_2005.mat,0.042418
3_2006.mat,0.132203
3_2007.mat,0.0636122
3_2008.mat,0.15845
3_2009.mat,0.061348
3_2010.mat,0.050012
3_2011.mat,0.0987261
3_2012.mat,0.061507
3_2013.mat,0.148385
3_2014.mat,0.143251
3_2015.mat,0.16626
3_2016.mat,0.0520796
3_2017.mat,0.0454516
3_2018.mat,0.109133
3_2019.mat,0.0406008
3_2020.mat,0.0421037
3_2021.mat,0.157245
3_2022.mat,0.221894
3_2023.mat,0.104294
3_2024.mat,0.100783
3_2025.mat,0.0373157
3_2026.mat,0.141958
3_2027.mat,0.0320889
3_2028.mat,0.0490154
3_2029.mat,0.105562
3_2030.mat,0.0332335
3_2031.mat,0.0475534
3_2032.mat,0.0370425
3_2033.mat,0.0342357
3_2034.mat,0.052724
3_2035.mat,0.0427674
3_2036.mat,0.0959064
3_2037.mat,0.0450479
3_2038.mat,0.0497643
3_2039.mat,0.11698
3_2040.mat,0.0563824
3_2041.mat,0.0360129
3_2042.mat,0.0351698
3_2043.mat,0.0318301
3_2044.mat,0.178791
3_2045.mat,0.0752721
3_2046.mat,0.0682274
3_2047.mat,0.144878
3_2048.mat,0.0922199
3_2049.mat,0.177742
3_2050.mat,0.137673
3_2051.mat,0.0358231
3_2052.mat,0.0939016
3_2053.mat,0.0324698
3_2054.mat,0.0379012
3_2055.mat,0.134238
3_2056.mat,0.103133
3_2057.mat,0.0326779
3_2058.mat,0.0958098
3_2059.mat,0.293648
3_2060.mat,0.258326
3_2061.mat,0.0367196
3_2062.mat,0.181839
3_2063.mat,0.0605999
3_2064.mat,0.0734855
3_2065.mat,0.0810062
3_2066.mat,0.0646592
3_2067.mat,0.14845
3_2068.mat,0.0463512
3_2069.mat,0.0407699
3_2070.mat,0.17437
3_2071.mat,0.0852685
3_2072.mat,0.132889
3_2073.mat,0.120212
3_2074.mat,0.0564411
3_2075.mat,0.0752788
3_2076.mat,0.0362034
3_2077.mat,0.131701
3_2078.mat,0.0997177
3_2079.mat,0.0397028
3_2080.mat,0.0367781
3_2081.mat,0.0496001
3_2082.mat,0.0310844
3_2083.mat,0.0342727
3_2084.mat,0.0435481
3_2085.mat,0.0949772
3_2086.mat,0.0461518
3_2087.mat,0.118464
3_2088.mat,0.148896
3_2089.mat,0.0991836
3_2090.mat,0.0453211
3_2091.mat,0.0582557
3_2092.mat,0.0808469
3_2093.mat,0.0365245
3_2094.mat,0.112582
3_2095.mat,0.0367687
3_2096.mat,0.0581345
3_2097.mat,0.0349081
3_2098.mat,0.0594717
3_2099.mat,0.117759
3_2100.mat,0.0352563
3_2101.mat,0.15857
3_2102.mat,0.037322
3_2103.mat,0.0343923
3_2104.mat,0.126919
3_2105.mat,0.0528142
3_2106.mat,0.0532887
3_2107.mat,0.0684515
3_2108.mat,0.178914
3_2109.mat,0.0903999
3_2110.mat,0.0338307
3_2111.mat,0.0437151
3_2112.mat,0.0335593
3_2113.mat,0.0566905
3_2114.mat,0.126417
3_2115.mat,0.036885
3_2116.mat,0.0339961
3_2117.mat,0.0413812
3_2118.mat,0.115616
3_2119.mat,0.0392724
3_2120.mat,0.201055
3_2121.mat,0.0691735
3_2122.mat,0.0417402
3_2123.mat,0.0391337
3_2124.mat,0.0344354
3_2125.mat,0.146994
3_2126.mat,0.0312358
3_2127.mat,0.0702178
3_2128.mat,0.0367347
3_2129.mat,0.0522852
3_2130.mat,0.215611
3_2131.mat,0.0403977
3_2132.mat,0.0416277
3_2133.mat,0.0336975
3_2134.mat,0.134298
3_2135.mat,0.0597401
3_2136.mat,0.104693
3_2137.mat,0.0460945
3_2138.mat,0.0318225
3_2139.mat,0.0517627
3_2140.mat,0.0321887
3_2141.mat,0.031132
3_2142.mat,0.148027
3_2143.mat,0.0805021
3_2144.mat,0.0385786
3_2145.mat,0.143998
3_2146.mat,0.0410494
3_2147.mat,0.0590332
3_2148.mat,0.174943
3_2149.mat,0.224697
3_2150.mat,0.0833918
3_2151.mat,0.175021
3_2152.mat,0.0426446
3_2153.mat,0.149169
3_2154.mat,0.0452069
3_2155.mat,0.056373
3_2156.mat,0.042583
3_2157.mat,0.138386
3_2158.mat,0.0708618
3_2159.mat,0.0427023
3_2160.mat,0.035061
3_2161.mat,0.0574437
3_2162.mat,0.168513
3_2163.mat,0.0700163
3_2164.mat,0.0349168
3_2165.mat,0.143755
3_2166.mat,0.124244
3_2167.mat,0.0353551
3_2168.mat,0.129766
3_2169.mat,0.173646
3_2170.mat,0.0338098
3_2171.mat,0.043398
3_2172.mat,0.16612
3_2173.mat,0.0310394
3_2174.mat,0.0331924
3_2175.mat,0.100375
3_2176.mat,0.0352163
3_2177.mat,0.0809211
3_2178.mat,0.0337077
3_2179.mat,0.0351374
3_2180.mat,0.11913
3_2181.mat,0.0364173
3_2182.mat,0.0357403
3_2183.mat,0.204596
3_2184.mat,0.0327948
3_2185.mat,0.252275
3_2186.mat,0.0583712
3_2187.mat,0.0751319
3_2188.mat,0.0328119
3_2189.mat,0.109761
3_2190.mat,0.0356816
3_2191.mat,0.0332448
3_2192.mat,0.0435352
3_2193.mat,0.0380752
3_2194.mat,0.0333226
3_2195.mat,0.0421331
3_2196.mat,0.0935758
3_2197.mat,0.26378
3_2198.mat,0.117457
3_2199.mat,0.0749899
3_2200.mat,0.0625911
3_2201.mat,0.0353816
3_2202.mat,0.0619642
3_2203.mat,0.0821324
3_2204.mat,0.0542329
3_2205.mat,0.0385695
3_2206.mat,0.159685
3_2207.mat,0.0443811
3_2208.mat,0.121888
3_2209.mat,0.061082
3_2210.mat,0.0343947
3_2211.mat,0.0577869
3_2212.mat,0.0373913
3_2213.mat,0.0354963
3_2214.mat,0.0322651
3_2215.mat,0.0446425
3_2216.mat,0.123704
3_2217.mat,0.104604
3_2218.mat,0.0605791
3_2219.mat,0.0377569
3_2220.mat,0.0801111
3_2221.mat,0.065766
3_2222.mat,0.0483576
3_2223.mat,0.0612115
3_2224.mat,0.0462614
3_2225.mat,0.0345798
3_2226.mat,0.0453973
3_2227.mat,0.0370334
3_2228.mat,0.0334682
3_2229.mat,0.0414073
3_2230.mat,0.0340668
3_2231.mat,0.0348276
3_2232.mat,0.0465712
3_2233.mat,0.22071
3_2234.mat,0.111964
3_2235.mat,0.0355656
3_2236.mat,0.118917
3_2237.mat,0.157445
3_2238.mat,0.047158
3_2239.mat,0.279861
3_2240.mat,0.0907425
3_2241.mat,0.0367341
3_2242.mat,0.044194
3_2243.mat,0.0376764
3_2244.mat,0.0354281
3_2245.mat,0.106731
3_2246.mat,0.0350116
3_2247.mat,0.118775
3_2248.mat,0.067158
3_2249.mat,0.254153
3_2250.mat,0.0578661
3_2251.mat,0.0314836
3_2252.mat,0.149258
3_2253.mat,0.0590547
3_2254.mat,0.100927
3_2255.mat,0.0356699
3_2256.mat,0.089251
3_2257.mat,0.0515899
3_2258.mat,0.160849
3_2259.mat,0.0390895
3_2260.mat,0.174753
3_2261.mat,0.0442942
3_2262.mat,0.0489996
3_2263.mat,0.141051
3_2264.mat,0.0354892
3_2265.mat,0.0444847
3_2266.mat,0.0479852
3_2267.mat,0.106815
3_2268.mat,0.116496
3_2269.mat,0.128635
3_2270.mat,0.039915
3_2271.mat,0.0724422
3_2272.mat,0.095869
3_2273.mat,0.0461605
3_2274.mat,0.078573
3_2275.mat,0.0776017
3_2276.mat,0.0592841
3_2277.mat,0.0389651
3_2278.mat,0.141146
3_2279.mat,0.0881046
3_2280.mat,0.035012
3_2281.mat,0.0323524
3_2282.mat,0.160606
3_2283.mat,0.0758713
3_2284.mat,0.0534513
3_2285.mat,0.0327616
3_2286.mat,0.0817328
